feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,ID
-0.16324667971385465,-0.3204762350365466,-0.03321956719418926,-0.5810310650454361,-0.7986710201059207,0.03562059239459704,0.5770945259712424,99253
0.22379670051533396,0.5050581154710619,-0.7097170536464603,-0.8179257568742699,1.2239895005201686,-0.2961708295970935,0.6445556700863246,99254
1.5285622648326964,1.0830595549506892,1.526391520195577,1.2985686698177807,1.8413991558890985,1.048957170325647,-0.8829602153133334,99255
1.1674192489201056,-1.8025973617897353,1.23238178944904,0.6947544972224826,-0.6569462938020989,0.13257972633861284,0.6323792919531641,99256
-0.09855310085683826,-0.6530594808002976,-1.1314277126595895,2.2168024240056288,0.21629169056110406,1.7461669098699857,0.5902106579385038,99257
0.12882761674557516,0.4697992766221021,-0.5280540226793301,1.5238194644335685,1.0806973463798368,0.22720887327551742,0.13442040285338255,99258
-0.028614072208793206,-0.18238702207509494,-0.6642076245726548,0.6254009011158183,-0.34106416795070654,-0.32862151501515624,-0.22718243154595527,99259
-1.3762033773748825,0.4652647994637665,0.5380756129063324,0.647217276691335,1.241306612612203,-0.28068943658302803,-1.2002383566738548,99260
0.5144626477066269,1.644546887569083,0.11373297174130953,-0.48332467126837647,0.14827880078317177,0.21447499371124099,-0.6350882782207328,99261
-2.615424646463259,1.1387963556823233,-2.1515690033600876,-0.17485248344010432,-0.33952802270056437,0.023138352580462505,-0.3901392241149119,99262
-1.0216701878171157,0.05883862357810697,-0.6623945339349474,0.2682797313839024,-0.32284659595408705,-0.5844694941699929,-2.7339777235810394,99263
-0.3953377817188974,-0.3982360204669481,-0.06416158332597599,-0.5004400970621793,-0.28646698535934695,-1.08229231164118,-0.0928785695519873,99264
0.13389908399465866,1.5437849823068908,-1.7469888794134727,0.14864970686357962,-0.9610518525120294,1.3908514039957682,-0.8103428598085239,99265
-0.39571611087514297,1.2431920191448558,-0.5493757686067274,-1.0532451601338715,0.40475085899636126,-0.6976911440462046,-1.3929816176751906,99266
1.0521694418717198,-1.7903212533030384,-0.9872218970864655,-0.3678672470982031,-0.5519381502102582,-0.10015674906968901,-1.4141684076165846,99267
-0.3558155195766739,0.6831767787420925,0.6245813299020042,-0.7804456865887441,0.12390542448235602,-0.8703965628211299,-0.1772066213758517,99268
0.634782400666977,-2.0307756859272055,0.14283117220573063,-0.09195088142899445,-0.19918808672141522,0.6139318916054205,1.9132693578102251,99269
0.2782383529145384,-0.551641523047098,-0.07871244373592579,-0.40824064922788345,0.08898186010126137,1.4040096667680106,1.0652306488007695,99270
0.8652324411846378,-0.3108171915612187,0.4434989655506187,2.9799757424509967,1.635375124960293,-1.7032297029338983,-0.7716798039094932,99271
0.09531556169127986,0.7060018531200541,-1.0492306951017014,-0.7270905273138061,1.0607018776958368,0.15699062425505986,-0.2319653434175307,99272
0.11350038875094552,0.14409671999817644,0.004122874402583777,-2.2414773287212686,-0.8060531313835448,-2.9557483045375363,-1.4833188502567682,99273
-0.7829460804347746,1.8241124279161796,-0.9517429165623813,1.4967691203120188,-2.0723818565206233,-0.8983756450815373,0.8103776281639291,99274
-0.634058423275064,-0.2546348141940121,-0.25664111844517695,-0.2950919869079547,-0.5990696685440565,-0.9610344178160555,-1.2076790898507335,99275
1.1035846324601848,0.23496408110539502,0.6425881499101885,-0.2571268057029765,-0.06404221466005057,-2.062774277235386,-0.06263511280925108,99276
-0.7268765945855359,-0.6993780267081107,-0.06959839414651012,0.9052754091739849,-0.41831614226361236,0.15138629380729385,-0.7319180796631204,99277
0.015519204394517712,0.6204011866094441,-1.8157598978669798,1.1914748440715444,-0.2364253553115097,0.8437256075411376,0.9198964450170705,99278
1.2064760548963922,-1.266976969123759,0.016399302617825098,0.059956943461522076,-0.2055348033036944,1.122102726375046,0.4192014945646096,99279
-1.5917848229884677,-0.11314029985042116,0.12619967179794453,-0.06371543292533345,0.06479421530074578,-0.4080642800357763,0.9860604833380472,99280
-0.5500009201671621,1.4915942345650581,-1.677031985340722,-0.48378692713028215,1.366912514513918,-0.7751850595500956,-2.296578625995376,99281
1.8322664239845265,1.2013373330963493,1.3736781163395644,0.2732374340666936,0.6161831420419444,2.679119256561654,-0.3516671168439315,99282
1.4141319064708786,1.4908361605703462,0.4128020182126954,0.579330146809607,-0.17660608981471052,-0.12015915562579269,-0.6024823410274834,99283
-0.9581879229664705,-1.137347648456753,-1.7050845241029284,-1.168513873887379,1.8457868697279187,0.6115971252284972,-0.8911717918507898,99284
-0.00024917541817413185,0.5099893873676294,0.31812909398027156,-0.7890161780532787,-0.6715921065175944,2.708505650682349,0.5573094686182766,99285
0.36950218966038967,1.6134906648686962,0.016464522689412554,1.0237054719348155,-0.040551440105020535,0.5250658579842259,-1.3254519240460114,99286
0.18383451632250436,-1.7762463334664518,-0.09546424708907303,-1.0040545968420103,2.6930336639804966,0.34980002456790754,-0.08059974929676088,99287
-0.25711748343352403,-0.48231785193650994,-0.5156847720957799,1.7430191422939114,-0.05514534335779639,0.4355147114466243,0.5254036443175327,99288
-0.029955935968566275,0.9341911994043824,-0.002981131503278942,0.4896630102968324,-1.3632052349765236,-0.21277578324337876,1.5627212712250291,99289
-0.7902447646861883,-0.9330757324009422,0.8501588733512156,3.2835395616185687,0.1997779934867912,0.5853454705231498,-0.35152488392890296,99290
0.24585428148242608,0.49683394822312354,-1.4707725568922116,-1.2263856120068957,0.030322217212906826,-0.838942640159969,0.728423184299006,99291
0.30102128425604113,1.7494857394213639,-0.8221402846735072,-1.951530059670296,1.9835947519420853,0.6418156957886557,0.17578763852043658,99292
1.5686726351695566,-0.4317377099568284,0.6875664545035285,0.7849434731602157,-0.8876347175591236,0.5732343269567732,-0.2551750332184344,99293
0.002749906952447785,0.36497154324944564,0.30963204892183177,-0.8317073387066672,0.12365321382469928,1.262168453524784,-0.6300006895299495,99294
1.669506498464311,1.5193449401163004,1.5170598756184777,0.46365626704981705,-1.7519796106627548,0.7249173117764519,-0.46450636819995483,99295
-0.14809828050359847,0.15235072734022342,0.15732641990486265,-0.06374108727350805,-1.7317576059487225,0.5150391809853277,0.6205230662054819,99296
-0.5439380971078672,-2.6796344306475706,-0.7711769540255498,-2.003595627089258,-2.1359508492189385,-0.8000231902062115,0.432359046157758,99297
-0.6473417921532928,-0.09246874914221949,0.7939256162173679,-0.7410711085483134,0.9505843852624438,0.8447191741238452,0.11568371436439014,99298
0.06319360385022683,1.230484356358352,1.0478490568897503,-0.5444010195789126,1.2461649978779448,0.3108383975387898,-1.3383306268204636,99299
-0.8553183135060036,-1.114110410333062,0.7691030446861307,0.16556674956194448,0.6105031397005933,0.5464809516658736,0.03803046821819305,99300
-0.4543022121378108,0.70093775338817,1.3279050919144741,-0.5203681349687208,-1.8938332042951687,-1.163682389178141,0.2859231842420085,99301
-1.0115133778022298,-0.5212906939920688,-0.8587935855335453,-0.6260818680856002,-0.8642066717479996,-0.12772407095262728,-0.5515037435007556,99302
2.051685815520777,2.5084373316112414,0.5123008833394476,1.266672255248937,-0.014560633514926133,-0.4197099320329639,0.8240177170225009,99303
0.5520314904250233,-0.9455484420557089,-1.2442230243020829,-1.3613247608982915,1.0283562426781783,-0.6950129138951994,-0.39269112906229303,99304
-0.09555789801773366,-1.2588025049962686,0.3336927220388392,-1.2964344756362747,0.2793677924636131,1.2892078394571556,0.21519707468143687,99305
1.7124607427607381,-1.5379328782675556,-0.8926209589476249,0.558741663717282,2.659140114905089,1.1147636837394561,-1.1447312628163284,99306
1.9182159311045501,-0.12493926053230328,-1.1976730291540818,-0.3142342844173738,0.2718469071211751,-0.5610351450245297,0.33996254387214225,99307
-0.729046696762355,0.4401292177881625,-1.1722871574293439,0.5278826299331515,1.0203612790500418,0.17610345742007863,-0.06269758368094001,99308
-1.0608842556995841,-1.235922173509193,-0.006392320059787118,0.1403629067208431,-1.2318685541566103,-1.2776048240560596,-0.356455786555902,99309
0.7506326358599011,0.5073513226867383,-0.719134626441602,-0.8456683101984598,-1.19168661976948,-0.013582984539376182,-0.6740604624931237,99310
0.4823673052208828,-0.8966280563975954,-0.8772191866604552,-1.8947125098115265,-0.02624166148695355,-0.28275478877852656,-1.2993961746503415,99311
-0.04251959968914557,-0.7581545279809551,0.40620645647650105,-0.7542625851122219,0.05839399044424904,0.11772019637673539,0.7713296830140017,99312
-0.26177575998995506,0.7599945576084742,0.20209214139403398,-0.31060664142311223,-0.6438856564803225,-0.48882393940323227,0.07754199319905003,99313
-0.10006879680235634,1.3123519374868025,1.0288743467799637,0.4957962811387096,0.0829722481946042,1.5587936010997177,-0.07684013706981559,99314
-1.027698768567655,0.5387660547047608,-1.3072662177362495,-0.9523313187815833,-0.39173618250448783,0.46825046407402016,-0.23869838549294872,99315
0.6844556917855943,-0.22926276854877015,-0.4527855703910552,0.2319464073303692,0.3787998874546233,0.3152166742508973,1.3409364817767093,99316
2.1137141002353443,0.6456900975201799,0.4409018767079528,-2.5335719678282356,0.2384260459461619,1.246781706391306,-0.3033773870088998,99317
0.7501645639603162,1.0040318974519162,0.2359791547456632,1.2307949626736001,-0.7356301542778252,0.7342804931665273,-1.0152545635841421,99318
-1.9429791704123573,-0.5354017239061475,0.5675187662241646,1.4906416590121838,0.17209213036352847,-1.4181709868145942,-0.057456496401761585,99319
0.24467203434693838,2.2662282864197185,1.0918135336544557,-0.06268234294842537,-0.5117741884962371,-1.3937595359168644,0.24215240732251037,99320
-1.4346075469122157,1.1403125293626715,-0.6103615835961015,2.486241338875991,0.7414731662591912,-2.3161208781943112,1.0512740087754016,99321
-1.2646885924294555,0.14875286059349976,0.05145467372756067,0.16823212161114579,-0.0028651414693182577,-0.06887288949726454,-0.21160175890909952,99322
0.2088442090712082,-0.8441343000771588,0.537974194888674,1.0036040781088813,0.5847043255534905,-0.4626379092799986,0.1534391038563476,99323
-1.568722600852755,-0.23533819356907884,0.5587985592695588,0.41928746876649076,-0.34979591865977167,0.19438667371555182,-0.018694231050128615,99324
0.6065921363358552,-0.45678733941837835,-2.003985459211948,-1.2541880642768402,-0.024159938934541644,0.9338650518931043,-0.6439655034040552,99325
-0.7130383574944357,0.13875533346757202,-1.4824356952681408,-0.4864311051507487,-1.5900394440570993,0.20323684436858275,0.39819439163868,99326
1.794385503905723,0.7648161910818538,0.41000860307727716,-1.2940884123504945,-0.016988878191435897,-0.3095696116693416,-0.49042619357690176,99327
0.667997049276906,0.309906366039654,-1.9371734877381936,1.0935856945059266,2.4001152445053413,-0.2168328028488773,-0.6759961034913011,99328
-0.3827534871733743,-0.5407296841906389,-1.4172064057588358,1.6785335017076077,-0.25407951318013716,-0.38163972229212645,0.49533392677597277,99329
-1.1583230362588954,-0.4149736484853242,1.231399481573612,0.20386685721664932,0.8452902836263159,-1.223958155459821,0.7964888060514613,99330
1.4685642157729302,-0.813114442198766,-1.3049807701976353,-0.605030081319305,-1.7841565649608249,-1.4405520269951575,-0.07070166472727508,99331
1.4083085417965155,0.30077225383750733,-1.1003893621206822,-0.21523645032156255,2.1064237702334077,-0.23490847793549433,0.7969906087895354,99332
0.3145274737677583,1.4415159093769778,-0.5832731259857522,1.7540133034409997,1.204752352682333,-0.281977250424954,-0.8989753113498147,99333
-1.2008582575165152,-1.1678909694136317,1.0143290540958965,-0.5571379189152071,0.5395300667317019,-1.7562052628513505,-0.8168529714775553,99334
0.8139897833089592,1.1979000878086983,-1.528752451032836,-0.9471083248701753,-0.7385331066729162,-0.29287396722518216,1.2545374072345394,99335
-0.369201965833786,-0.5211005690671058,-0.9647427409585564,-2.4665894245561577,0.9968415308468884,-0.07499092556461572,0.5710093305977768,99336
-0.2776517126599455,0.14782698034298833,-0.34381305066266565,-0.47799289093954767,-1.7119932834703886,-1.0911275415541808,-0.9386798145915465,99337
-1.5163879625170547,-0.225797498495732,-0.3026560894568418,1.0423245285763105,0.7912587063722398,-1.4441130435023648,-0.449777732808302,99338
0.6547378441046816,-1.206290747337287,-0.8663990348710527,-2.2290944289194234,0.3830367885587557,-0.3897767756431061,-1.213830040820989,99339
-0.48137290149802675,-1.0603164619944494,1.0748978670574587,0.4143509109716984,-0.10402041396228678,-0.187415889713717,0.4794664664244032,99340
-0.5527782524048325,-1.0544648238596173,-0.9135480839570614,-0.004358430940046225,-1.648416857080441,1.625875154854668,-1.207317958680624,99341
-0.8343273009203892,0.594893416149432,0.26024918969046146,1.0820614869341927,-0.2845883302221814,0.04613651123755673,1.9373866314364387,99342
-0.19320599988942697,0.2840681266878899,-0.9207658812212541,-0.44087682959107355,0.18031353021171326,-0.12221330802178551,-0.5702672745286608,99343
0.03448694050685589,-0.004454636386674773,0.5306509880924429,-0.9090558557741214,-0.29720292484548383,1.2487399040731502,-0.08581127880032868,99344
0.5780179128396441,2.404701780788438,-0.7393731979892836,1.4858711898145704,0.4449686265708896,-0.4461492261169664,-0.12316179055898478,99345
-1.450931624326064,-1.3209237121585813,1.730011069717323,-1.244646368545934,1.0068666398043864,0.055364453564332276,0.45403172189063773,99346
-0.4634396562911332,1.736245544128659,-0.305561244087748,-0.7604509127145358,-0.9091643388156097,2.3955832507033077,2.1141579249473486,99347
-0.45029535593248515,-0.041156447513961504,0.33890492319335697,-0.04230471466835522,0.6089349404406713,0.667932018360866,0.23162977286945086,99348
0.38428819475177434,0.3093774634366991,0.6306318608229566,-1.3206437567972766,-0.028403940471255124,1.2214518331813733,-0.5070565910358037,99349
-0.29900950164043233,0.5402450265941112,-0.3554244328022568,0.32262322792981696,0.08170230813296081,-1.0907801566581736,1.4340446441877401,99350
1.2356201318237374,-0.16290228057463055,-0.7848956917880514,0.12387489308427845,1.504658912414248,-0.7227770136004509,-0.6234786029336649,99351
-1.0939616582554024,-0.8166265810854317,-0.35660363861616745,0.0742289102454226,0.686854293905689,-2.685203340265841,1.7632286476744583,99352
0.921222033997472,0.6945694347562912,-0.9670481653586,1.0794305367271364,-1.654438364777574,1.6184558283348927,-0.2166603770253143,99353
0.9092806579257225,0.8604983015614475,-0.07534729390369474,-0.304188681434082,-0.8112368583304724,-1.5678436989413018,-1.4577763939752617,99354
0.17378198220063,-0.04328591380475449,-2.2754140477609495,-0.5076603528220746,0.4119092671471218,0.4902972965432961,-1.0467648198034982,99355
-0.7708182528122483,0.8011655875204506,-0.5103343851764562,-1.2936663682695524,0.7487287100441925,-0.37445449879141746,1.3315971552242651,99356
1.2339839187073207,-1.5116367199862644,-0.4472017983989756,-1.211367766590885,3.0139279467512035,0.24784958160904652,0.4207608539622454,99357
0.3948447763951881,-0.007228183984583654,-1.3707313581931289,-0.04922116263397001,0.6238061353886861,0.5385758761800807,0.650083310459739,99358
-0.41382040468617415,-0.20451466309173805,0.818305825498588,1.5001511404201475,0.14439074625257312,0.4201579773240522,1.0563397365567306,99359
-0.7249641779011705,0.036509909545558765,-0.988559793593147,-1.2699380117886374,0.5876865057720438,-0.6752263518889627,0.366131308293902,99360
-0.9018931089193873,-1.0404136800459791,-0.8019674886892214,0.9876803495728371,-0.4424333220419261,0.4970638782769402,-1.6814848390770425,99361
0.019676389753870326,-0.9583914579327402,0.7719654716144534,0.05632381128850061,-1.5304178372101838,-0.9358589031374335,-1.689197592086276,99362
1.202785252682942,-0.6140000673997186,-0.23608282357751884,1.4379840868608418,1.9284869778371792,-0.14190080241350336,-0.10629970416912199,99363
0.7955009088565944,1.191760093469962,0.04630265911689974,0.6386493705937373,0.3877440934119719,2.943678239771104,-1.283766412366634,99364
1.1748820605045065,-0.06378938202680927,1.6132873795975147,-0.7734613860683691,0.38392404625843457,0.7548443605843271,0.14652807499350937,99365
-0.22476125888142687,-0.24892086568923177,0.5979056264109472,0.1979272942199563,-0.645112402330175,0.4652715339293519,0.2468706972332514,99366
0.10733464549354492,0.8022865458577184,-1.8799656371233626,-0.9246801302633317,1.4159024867394185,-0.8078387256848233,-0.6265676745815446,99367
-0.9454948391433552,-0.7763326713107056,-0.373912852146489,-1.5728669723005608,0.9345684793972399,-0.060171155942738766,-0.6685960371559864,99368
0.41171145647895685,0.0721728004758315,0.44166267436533335,0.28363862846093824,1.0108303602389184,-0.2851713005351742,0.8281376056263577,99369
-1.2884911691829286,-0.2884356651749615,0.7434225219098655,0.34934802554599004,0.5196889749207908,0.10699915274202712,1.228245960096085,99370
0.26555282629408555,-1.1491082549987053,0.5612979412559249,0.05572337132265527,0.8901174676536397,1.3409927562432737,-0.8105647605126123,99371
1.142286597924167,-0.5399249421143095,-1.6505316610896497,1.3278174389300734,-1.206659249095902,-1.2618252414539304,-1.8782504778112785,99372
-1.0507362167818235,-0.15883295906449812,-0.9149672720672372,1.1782901410769127,0.13949088944207685,0.18864044526005716,0.0286602829174564,99373
1.3781705587819897,2.1778609159889264,-0.8941343128081359,-2.183616923977546,-1.1829121019287863,-0.5663982528337826,-1.4409820147114403,99374
-0.264842497119866,0.08170759925251979,-1.3039890030424488,1.2117975751349181,-1.1923337534528657,-0.4447868799097309,-0.9596035796592999,99375
-0.5267559611232437,0.26632795921951946,0.8491299270828266,0.6137402050737479,2.0409508250840953,-2.204806857091942,-1.999187071421574,99376
-0.7541224311857411,0.11074282589690605,-0.17704434869433755,0.5155820519722186,0.30660298895224175,-1.8150126975749972,1.3912845205627549,99377
-0.19235667541597704,2.1091695046548637,2.677486673393035,1.0266094147608986,1.1683461549174594,1.6477434796292036,0.0041644670687557665,99378
-0.13296254893264361,-1.1115267354467058,-0.884405798106047,-1.2769147194850323,-0.2675828672686607,0.5900543701539365,0.2030483752206434,99379
0.5898311858291433,0.12429592935237178,-0.7281674255463023,-0.7456301024201234,-0.06154058816046512,-0.25028430518415457,1.5148821475010412,99380
-2.3648094630745353,-0.4378058668105791,0.8341595326213093,-0.96269646975727,1.3081391896429304,-0.37613246047985055,-0.3819529142846558,99381
-1.0965158534219746,0.941043166608398,-2.0252004750907533,-1.7399075758079878,0.9336843539143086,-1.5022845690522346,-0.47440266431095995,99382
-0.7477931094553653,-0.903295050118533,1.181868800654973,-0.6554465373832049,0.10564584703213434,0.4511661417732742,0.6866455177278716,99383
-2.2937341162097002,-1.9635335629770372,-0.09719204229847445,0.23734993975046348,0.8565399303851439,-0.5452272677249703,0.012226324435928528,99384
0.4163114582914929,-0.9525514077911725,-0.49057198623932996,0.7313525367000775,-1.1374055135610388,-0.9212463412154319,-1.5783808042991232,99385
0.6466039870336231,-1.1324756954917792,-1.683237540918061,-0.39171618989321044,0.01267437444287973,-0.3470021295920206,-1.0943215831714554,99386
1.2637328106119305,0.1982456468845541,1.1253848635209593,-0.09973154533061777,-0.7891917783386591,0.5099849209976187,0.3648245239705599,99387
-0.5276460634187837,1.5121046434817917,0.9355332915294414,0.8676654023088748,0.15951618032253262,-0.27448938818755675,-0.7038301626728323,99388
0.5641466446496444,0.6362838483574299,-1.3987186699086522,-0.6681262748939084,1.5830488240090193,0.37300083471578116,-0.539164912976536,99389
0.05317338038040127,-0.8820952181280342,-0.28131701008789584,1.5321262152440156,-0.47085613847628766,-1.1896981797686197,0.5255879283700556,99390
-1.7286343528303438,-0.5001913293318523,0.9670355582097724,-0.5758324144726678,0.13349782232968121,-1.0942700156471619,-0.15302523114101463,99391
-1.2192304141739059,-1.8070362210342439,-0.3128654187843918,1.4850127490184455,0.9167712002717907,-1.1978683609058363,-0.22597863520223008,99392
-0.5395767476352136,0.2583533720248477,-1.122267854909164,0.13481069962349926,0.7859015127946086,-1.1697681065062129,-1.1461795399752654,99393
-0.6156153540264395,0.16250706171065982,0.4388109691491321,0.5107369873462879,-1.0418613737196436,-0.3361060860129747,0.48374644146245016,99394
0.6972723231752603,0.8059278666017143,-0.1230490014921814,-0.2578871504483702,-2.0701217888490584,-0.047058406607907305,-1.1956120242655397,99395
-1.3994686734878008,0.3385032058915933,0.4047976972576742,-0.7285071214756039,0.09151897585294066,-2.6078148472954537,0.3704710547725877,99396
0.49029704354729886,0.9490060588375198,-2.466951192106792,0.1679034010804731,-0.21023968994152584,-0.1880218981505174,-0.29314153428580053,99397
0.4529071920141723,0.637290990675267,-0.6104161291269249,-0.7235516970015914,-2.1215706291401015,2.215734299881589,0.7555457172753933,99398
-1.0440038766238875,0.18076999220585865,0.03548532017729028,0.08270333107347902,-0.9437604020850185,-0.49332377308090936,0.42470969220130206,99399
0.782850884606639,-0.6131901769324906,0.5424507667275095,0.6487365344430756,1.3450237097603233,-2.3003430596455816,0.11605782149934116,99400
1.6716477481743766,0.2148915193540842,-0.6005061488889546,0.9908655144844223,-0.5639322370703782,-1.0535793257601913,1.2425723533838995,99401
0.45662571970435,-0.579437639831593,0.6276427893327753,0.670530649975051,0.9145101479366448,0.29318595308634676,-0.8285980604178282,99402
-1.5821767633461272,-0.24907184465304072,0.047493468251642953,-2.0362205028559366,-0.9403989164843533,-0.5607609069798603,-1.6728939013115742,99403
-0.5807071913870591,-2.57537972554258,0.13008368172755433,-0.6904972527181886,-1.1541900968846404,-0.23223962596470663,-0.7020004869427611,99404
0.05996859298597858,0.1449517499473653,-0.7807445985392016,-0.0013871679152469916,-0.5191621107583597,-0.9121754648305732,-0.4314991542652115,99405
-2.0942935808772116,0.6302388389477996,-1.1724112619523532,-1.2555657030062182,0.1607136112936875,-0.25841717668125314,-0.6513904784448328,99406
0.11631752218946376,1.8340452352553294,-0.6583007343308436,-0.14495417779231487,-0.013900214338898957,-0.7666720405926515,0.928533245992504,99407
0.05193434975693244,0.3704260962180152,-0.6791299690450485,1.5046147911489391,-1.8810469950500632,-0.12795025557368178,0.45012830538302206,99408
-0.7916413087893669,-0.6790940701976407,-0.11501245229836991,-1.3907004347307992,1.0058534594625268,1.374063713068574,-1.1620845147660592,99409
-0.020560557350507186,-1.5553737338412423,0.6095260452086012,-0.21966945235096014,0.28918367311872534,-1.1789234912983253,0.20084509311570958,99410
0.2928925937909291,-0.32174397774889685,-1.4837124191355169,0.45633336246632955,-1.0446373505080375,0.47310492054962,1.4090457186438459,99411
-1.1926521287752254,-0.38018089573589925,-0.21094313564652106,-0.8643069020171027,-0.4145920281170169,0.36168963219059685,0.3215908772763186,99412
0.26411263393833745,-0.387456729531025,-0.6630257303711437,-0.093136459844359,2.057534243092842,-0.3357641228760919,-0.5180089836354794,99413
-0.693313017279895,-0.42711087130641057,-0.15188866324151787,0.9841840833580139,-0.03783687718996268,-0.10060779696007426,-0.6069713551123455,99414
0.00011093342495307128,0.017219460542563222,0.0758930759625619,-1.4179755437800954,-0.19842314854601945,0.5882872571493437,0.41464212238228404,99415
-0.17046602997204616,0.5107063618947629,-0.32209254170324053,-1.1389332774617458,-0.6066123702698082,-0.991130188361155,0.4433533596861785,99416
-0.0628938668998582,1.465210503481381,1.5929640960273812,-0.3952835480161807,-0.44787764493195836,0.6581430360025633,-0.8915434898545047,99417
0.403410859324299,-2.668490714698846,0.5737717429389336,-0.6220215527129906,-0.8386351604513692,-0.031439014537956486,0.286975357489064,99418
-0.20555527955157576,0.6882688213950414,0.41423965533662704,-0.5824436635159718,-0.4707740054106898,1.260808313458059,-1.2386075553962266,99419
-0.6290378612036109,0.3362778892475625,-1.471126405373518,-1.917348886010299,-0.11765493160216407,0.015027750287097009,-0.7370293611526971,99420
-1.078162055341417,-0.9644961200809161,-0.31933449226781857,0.366974834070424,0.3681641471012547,1.3927810307846047,-0.511615844233127,99421
0.420129911870408,0.6285612614489804,-0.4699646892256628,-0.02899475603401397,-1.7437453185339955,0.8607069957624981,0.9937314870157771,99422
-0.9107103051770081,1.0379322344309763,0.10704591301507291,-0.5549367660748109,-0.3535881473809892,1.3586571709854778,-0.2471227972402632,99423
0.48710437336117896,-0.8685886104300619,-0.7101307150573315,-0.9874425108340076,0.5400031129421958,0.5289624702758279,0.32998064033366276,99424
0.16550750839348308,-0.47026243719675986,-0.7735909752160194,0.02565194232640416,0.32293262726073246,-0.16791702455675592,-0.9585001348446306,99425
-0.8114332249176028,2.7710127079981337,0.4925932477771442,-0.34271928215943437,-1.7841684805210645,1.1869240795452787,-0.466859270343314,99426
-0.6469428195881666,0.5116430634695749,-0.9011523426340876,-0.9869193832323313,0.43001338002358463,0.431332186353047,0.02340451074413049,99427
-0.8841103214555113,0.7805751192359893,-0.9413507490163714,-0.5694862692806446,2.9287632573140048,-0.7521053393358275,-0.34214199818634633,99428
0.4383961512405874,0.913537922066198,0.4077834366642255,-0.15402182820443952,-0.11462829126362478,0.1486937762819769,0.7271499359204071,99429
-0.6473697377707299,-2.022610839998269,-0.48050096752424726,0.8142085790459022,1.3944434815164681,0.014885789949374178,-0.6824860666827182,99430
-0.7291237960555746,0.6719926812343956,0.17837371867857277,0.037894516191375016,1.354313742495964,-1.3342138882300127,-0.24424607211789046,99431
-1.345413674383331,-1.2541866343186818,1.8559359135339641,-0.17076626915436685,0.6588277771404029,-0.3113031075103353,0.5947981962610709,99432
-0.014140572353643301,-2.488331993203157,-0.6378889135097742,-0.40588843456800267,0.5429542483623516,-0.8920357257334237,2.5021775709093372,99433
0.14162821658948727,-0.18010131845439123,-1.2167165159178888,0.029850610597631236,-1.2095880927220224,0.5825042063249152,-0.54379371901303,99434
-0.6025911316537449,-1.3706632940339865,-1.3971435040087061,-1.2111261227648225,-0.0076251089254986545,-0.9605265140002653,-1.2393100995650743,99435
-0.8142348522443377,-0.10477736503470535,-0.2063733571517134,-0.20397009383310896,-0.37979253338280616,-0.14540367729597248,1.3769645493997176,99436
-2.4582326502439633,-0.7038779620571469,-0.561593878177002,0.36428815944027065,-0.3470942827883477,0.8377441626917475,-0.11572754743291078,99437
-0.6597486412539658,-0.8935950137191204,-1.3045894438004726,-0.4765514232192414,0.9838523436061467,0.1258865305766578,-1.6413801156020968,99438
0.380407932657675,0.2258345144398752,-0.08620065502356253,1.4743015762303775,-0.4738840386257444,0.3807914315144516,0.7208171251362244,99439
0.20155656342489234,-0.800898773272256,-0.6261352763704924,0.22505343438335274,-1.1969643238042564,-0.9963860673983057,-0.9545093895525237,99440
0.36513455276452195,-0.782155141963828,-1.7392307104908498,0.2591693957144189,-0.4637396834798698,1.1478403863305093,-0.09754735310860206,99441
0.03590765612014371,0.5415403883626408,-1.0179298738618616,-1.7519492527849303,-1.4734321569231377,-0.1545467281442143,-1.0874670436209646,99442
1.490462425307471,-1.0634838915519202,1.1416252942764835,-0.5458266096928411,2.115218948035658,-2.303519148813236,0.5391032108676411,99443
-1.952193540985605,0.517222094296871,0.40870449250505964,-1.2770025899687398,-0.020887708409721435,-0.5250766877960005,0.419230789814173,99444
-0.21457533769653475,0.1426473076760874,-0.314228499251346,-0.4836338036143312,-1.657274535898125,0.2792289443623349,-0.9512753294002686,99445
0.25386649569368946,-0.5885531994918267,1.6076049945752708,0.15876331387510034,-0.7778795835016096,-0.29955277047856127,0.14873142380579757,99446
0.48204719719160877,0.47017348248556723,-0.9433299722303535,-0.9113121902556152,0.44303323863221356,0.7280919478316491,-0.22709262206457503,99447
-4.462968527080103,-0.6485155111204262,-0.09489072052634676,-0.9412042714648519,-0.6190503728914202,-0.32567078078208817,-1.7414546197171346,99448
-0.2544282251719082,-1.0065495748953939,-1.6012289114366403,-0.251472245899655,-0.8059138110339171,-0.15472356048161132,0.6335215610353638,99449
0.41998460851486685,1.61673577565959,0.28998375838353535,-0.31802401374707556,-1.834847964094052,0.2775278526978415,0.7049721939951186,99450
-1.138932651028888,-0.37363676288651465,-0.5412143932783459,1.0965234160225883,1.4731337702647684,1.3143540743523763,-1.57572883621677,99451
1.5521540532610545,0.27308858885709386,-1.8479582402074914,-0.9767881021289564,-2.347539222056806,-1.4853349676562593,-0.43740432571014026,99452
0.5486507148493306,0.4689753950169793,1.1914933740306377,0.09749328464552047,-1.2353399175712543,-0.4706653301906702,2.1151187793398583,99453
-1.5389819864344532,1.2800607407833777,0.5156270124776628,-0.5567799943093706,1.7584856261717894,0.3348155702001765,0.23159526764693297,99454
