ID,target
94920,3382.0460092747094
94921,3585.548086715113
94922,3447.6644109033314
94923,3548.8392916106063
94924,3075.476933668593
94925,3535.462124408399
94926,3487.173962512989
94927,3341.128230414982
94928,3838.609318654538
94929,3176.012644900243
94930,3591.8048422598463
94931,3615.857491422846
94932,3699.11679239866
94933,3377.400192580775
94934,3623.722560116992
94935,3371.3976045583695
94936,3438.6706513292866
94937,3678.2506401849887
94938,3335.41560473623
94939,3304.3545509585747
94940,3618.970426422867
94941,3820.748642828577
94942,3739.9341707418166
94943,3260.455115315596
94944,4189.607816783003
94945,3240.516396545188
94946,3868.5293228168675
94947,3364.1489195439526
94948,3430.0566998525005
94949,3556.584053136547
94950,3301.5007230390843
94951,3405.1010311305536
94952,3366.9791624401796
94953,3710.456235537662
94954,3464.2269553428737
94955,3641.150558774117
94956,3692.113575415814
94957,3422.452926188169
94958,3489.458318760233
94959,3622.0242435021314
94960,3467.3064572090057
94961,3493.3837355528317
94962,3529.046368461235
94963,3362.1953048168416
94964,3534.005151522938
94965,3598.4452326511914
94966,3395.8363594332477
94967,3519.9218320080204
94968,3302.1466996903655
94969,3318.062153396001
94970,3550.4675402483417
94971,3696.051080799496
94972,3741.8941922702675
94973,3523.075503468974
94974,3643.2057271789154
94975,3501.755528802808
94976,3588.1314593886195
94977,3542.522801826278
94978,3485.954309555381
94979,3550.1748373797573
94980,3530.21966823643
94981,3085.6683979734553
94982,3759.9074412767463
94983,3653.187022691521
94984,3477.269555216251
94985,3656.2398213921974
94986,3590.185284762184
94987,3900.52793229363
94988,3739.8918080321673
94989,3448.296002640817
94990,3583.2321028699153
94991,3327.829907941983
94992,3541.666176705547
94993,3335.5709430591983
94994,3770.6601861990125
94995,3569.435070113654
94996,3585.75840997317
94997,3626.078721959346
94998,3440.490532818039
94999,3515.276214906212
95000,3655.052541578719
95001,3433.287283554814
95002,3458.700928555377
95003,3461.5357429616206
95004,3577.066567775941
95005,3837.707980886105
95006,3567.2494389137523
95007,3408.6469187589937
95008,3771.676334089361
95009,3719.3748334344687
95010,3338.4671156812287
95011,3558.37557837271
95012,3625.1577230541
95013,3403.379377165668
95014,3382.1175821936044
95015,3613.1513272988655
95016,3457.6208020242657
95017,3190.333866091531
95018,3225.3735458049937
95019,3570.887481891257
95020,3248.1001523407563
95021,3423.732326902599
95022,3395.939306591631
95023,3455.6027339598377
95024,3792.1669099142423
95025,3421.115601712125
95026,3292.8232826748936
95027,3700.8158944344245
95028,3450.804195801392
95029,3624.5868858634744
95030,3840.9936311159513
95031,3335.827035848609
95032,3813.9620884577953
95033,3247.1350937819684
95034,3923.0404862854207
95035,3833.828628321647
95036,3066.597746757794
95037,3751.096662811971
95038,3725.899008941788
95039,3675.1663655488355
95040,3629.1624744943674
95041,3354.143504368192
95042,3200.5312840501906
95043,3373.1309136771465
95044,3393.9321551028115
95045,3190.0826333811647
95046,3347.762254084297
95047,3462.9240890085803
95048,3632.4068661224346
95049,3556.062127723365
95050,3246.7109337364664
95051,3627.7446971210356
95052,3526.4155132431015
95053,3386.2510425748374
95054,3640.258804985155
95055,4211.395001180828
95056,3628.9665141382693
95057,3765.687184960867
95058,3526.17405890549
95059,3348.7507325774377
95060,3280.5366605166705
95061,3529.85671135467
95062,3401.9952690403297
95063,3420.5922165817888
95064,3293.977831084992
95065,3512.70196984292
95066,3298.325241179232
95067,3750.1676101111566
95068,3760.5796512310294
95069,3128.9257631638575
95070,3503.6420374457402
95071,3384.7451616646804
95072,3918.8401914975625
95073,3231.1742454396303
95074,3599.8674235634876
95075,3432.6356485665124
95076,3692.376482817818
95077,3398.1270962957396
95078,3240.7455517761164
95079,3727.7121630143743
95080,3972.007997807169
95081,3816.09724808141
95082,3466.667893012145
95083,3639.764453981926
95084,3878.7635684578904
95085,3453.7321505140494
95086,3380.6524755507594
95087,3620.9696530549077
95088,3836.645879980883
95089,3535.555259873381
95090,3858.7243188871566
95091,3205.8278958475166
95092,3694.895896991196
95093,3667.6945740934602
95094,3635.39808270994
95095,3421.1218209144945
95096,3380.470884909429
95097,3574.983459788999
95098,3551.4912460274327
95099,3684.0656048059222
95100,3043.839111367262
95101,3881.118753455304
95102,3555.362391697153
95103,3601.879199877114
95104,3417.629409298024
95105,3223.2622150061857
95106,3869.099348503511
95107,3502.431642862243
95108,3828.972525512455
95109,3139.818880719967
95110,3656.425437917727
95111,3889.8743699129946
95112,3255.2333185507628
95113,3398.158998420145
95114,3442.3975635397546
95115,3583.9821681338026
95116,3484.410214201379
95117,3366.018318125969
95118,3545.5390599961124
95119,3390.0258795617924
95120,3473.38104199324
95121,3577.1332186958875
95122,3671.409452278432
95123,3575.2359533670137
95124,3622.693025996886
95125,3325.9915368617367
95126,3760.9351123452598
95127,3313.0180786290075
95128,3464.910592181594
95129,3650.380453607556
95130,3588.4667707483495
95131,3342.9300399958993
95132,3560.5492300741585
95133,3921.3197613626785
95134,3255.5436763971543
95135,4033.9151360920764
95136,3441.048135412956
95137,3350.491262036379
95138,3512.4596100045173
95139,3419.627031483842
95140,3311.557505076272
95141,3241.802591777102
95142,3457.31009551714
95143,3753.2854373108294
95144,3712.076033818753
95145,3586.592459347818
95146,3857.5689474700234
95147,3248.755002371536
95148,3604.2775670594738
95149,3756.7124825025326
95150,3367.797017663665
95151,3440.902327820631
95152,3313.1988065033806
95153,3449.1146235045344
95154,3598.8908120485426
95155,3495.853837528894
95156,3862.6449349700483
95157,3364.8956651158132
95158,3617.6184357199913
95159,3206.3131943565527
95160,3394.3870926617174
95161,3772.400499450361
95162,3311.604406578102
95163,3664.349484514092
95164,3518.212208707371
95165,3563.976868163131
95166,3383.375322548541
95167,3776.1486208989186
95168,3553.0224612870566
95169,3647.648808350059
95170,3335.60435907956
95171,3266.083231183344
95172,3153.773975455991
95173,3572.960667955782
95174,3362.5984059649577
95175,3478.775735725684
95176,3507.3073493248835
95177,3332.573382518051
95178,3498.75629003204
95179,3366.0906778870212
95180,3590.5437036183025
95181,3608.413059588932
95182,3694.1844801479365
95183,3672.727531515878
95184,3624.0481246540035
95185,3357.277260298791
95186,3694.2403126309387
95187,3489.384485295196
95188,3662.0690699068573
95189,3484.2115361063525
95190,3624.3209049486313
95191,3901.9084624290285
95192,3379.879444560289
95193,3562.8530580979073
95194,3958.029043645526
95195,3468.098521677961
95196,3361.4642961119125
95197,3612.4965094668987
95198,3309.403093792653
95199,3962.0248795153852
95200,3502.5122896573516
95201,3686.4688666111056
95202,3521.4285913448803
95203,3837.9679218904653
95204,3668.7057996427784
95205,3525.404247077
95206,3669.319791738975
95207,3502.2562128395857
95208,3543.856445101478
95209,3346.534379167639
95210,3282.3867047027074
95211,3635.217010157942
95212,3456.631016140948
95213,3580.657837343506
95214,3692.8353321595414
95215,3691.155729075379
95216,3569.9010279086815
95217,3701.3461662966665
95218,3648.078343511543
95219,3562.6991798680406
95220,3362.1775911107793
95221,3607.7697455311986
95222,3631.4914177825644
95223,3606.616649506254
95224,3541.7440956987134
95225,3802.407478593334
95226,3329.0750950959264
95227,3498.7653083788173
95228,3481.5608203626293
95229,3332.8021391706625
95230,3576.2962123252946
95231,3599.11973387494
95232,3574.6196591544112
95233,3564.126817600097
95234,3397.6730895673827
95235,3452.1983807317656
95236,3579.6434908776087
95237,3657.949159635821
95238,3434.889750947886
95239,3497.381904229657
95240,3372.6449886049995
95241,3614.0022820367153
95242,3577.9824889537385
95243,3472.3268692277647
95244,3667.5856076845193
95245,3733.9836961612327
95246,3711.938347991309
95247,3628.6702695683525
95248,3367.493188187516
95249,3508.3330737602764
95250,3412.3375815476306
95251,3310.8883180569287
95252,3343.752169651214
95253,3846.023747337476
95254,4108.083173914704
95255,3529.4904123774304
95256,3504.9346929309363
95257,3599.7667491962775
95258,3494.7512254607823
95259,3281.837110440157
95260,3291.3415362184073
95261,3450.5338153222715
95262,3295.9761990760967
95263,3499.6345394688014
95264,3672.9851673080775
95265,3153.3624607845973
95266,3429.39662594838
95267,3380.5143173966103
95268,3712.325855644632
95269,3227.932740060873
95270,3586.963631889775
95271,3144.7210621423187
95272,3552.9030685837515
95273,3649.0953550577424
95274,3685.385449067149
95275,3814.963837763492
95276,3740.85720758273
95277,3605.449836923821
95278,3670.728754679809
95279,3483.4202895726567
95280,3360.769436201783
95281,3717.9412890737026
95282,3502.505265398941
95283,3633.048035546448
95284,3602.3446801807536
95285,3665.017134526601
95286,3164.1118211309677
95287,3517.766080179566
95288,3310.12143675059
95289,3668.2438391096007
95290,3724.523594675913
95291,3135.2941796323903
95292,3663.861056346261
95293,3574.561385188315
95294,3420.7392413342386
95295,3555.477063605081
95296,3522.9244108710614
95297,3781.352700802104
95298,3566.6353742176175
95299,3437.258306623474
95300,3586.628412401476
95301,3615.400970643496
95302,3639.022757437158
95303,3745.1779863574834
95304,3855.8656232087505
95305,3475.356930705696
95306,3531.0727375642036
95307,3763.7749552513496
95308,3381.1504498244594
95309,3709.278262169071
95310,3455.5874058269064
95311,3011.8785432949558
95312,3585.09387980473
95313,3781.0499867171825
95314,3921.3426972102125
95315,3621.910282398394
95316,3897.684464929803
95317,3948.8033846705966
95318,3492.621028984091
95319,3608.4854492763293
95320,3431.166363767269
95321,3267.4816717230815
95322,3716.1671414791176
95323,3466.2936465279936
95324,3313.966104327215
95325,3590.325570564338
95326,3691.73366544065
95327,3256.600674968968
95328,3824.9509724839127
95329,3349.0997422101327
95330,3526.508054828096
95331,3726.6609899840887
95332,3488.6297902105184
95333,3679.631255035764
95334,3606.503002190781
95335,3347.872228262589
95336,3400.7363605618966
95337,3787.236856511306
95338,3482.6369671109683
95339,3454.038723517878
95340,3679.7323180630256
95341,3304.12924469586
95342,3414.731798467165
95343,3831.691735687677
95344,3566.133000350207
95345,3488.9152003974064
95346,3825.5137700356204
95347,3538.867598291739
95348,3550.988253991716
95349,3385.421171785358
95350,3543.742007940436
95351,3693.1815929931054
95352,3530.969900932439
95353,3587.3576312761606
95354,3626.94758009252
95355,3568.9922654000543
95356,3726.0325044107494
95357,3280.5936754872787
95358,3659.4079085978856
95359,3403.5443795117644
95360,3403.2809639665347
95361,3306.58197659005
95362,3775.322967396681
95363,3653.3626850155397
95364,3330.0121478071646
95365,3503.3852506012463
95366,3544.8025137249997
95367,3516.3857354647407
95368,3660.6001737615234
95369,3200.8816547836386
95370,3679.5605873579057
95371,3499.183931633969
95372,3812.0127411628055
95373,3831.8337885046385
95374,3559.8857581844513
95375,3732.913498967835
95376,3443.278666683179
95377,3603.2983019213607
95378,3690.450917599129
95379,3530.041822214091
95380,3410.600297006935
95381,3432.7606369374694
95382,3851.2816490965233
95383,3644.377407428685
95384,3536.9159481479583
95385,3583.395282793221
95386,3638.4269269938845
95387,3944.089735040735
95388,3533.754580640947
95389,3503.9851932212055
95390,3635.241887534384
95391,3713.6173782357714
95392,3657.827382386419
95393,3771.669607489245
95394,3673.443080207157
95395,3619.047006787239
95396,3566.881107661356
95397,3606.904858692001
95398,3448.0960766470707
95399,3579.7969264988046
95400,3544.845476505728
95401,3478.209330045984
95402,3648.780207219347
95403,3370.42048723269
95404,3510.690353910142
95405,3522.2772932487323
95406,3800.492362066348
95407,3825.4096850892965
95408,3307.8010981675648
95409,3399.0128361548523
95410,3094.535320244728
95411,3512.9366709356877
95412,4116.49788043507
95413,3645.7601145031986
95414,3507.559997015206
95415,3666.5626623670264
95416,3185.3483620222096
95417,3613.328873496063
95418,3468.789213154192
95419,3377.501242255517
95420,3387.7892732657906
95421,3671.3233235505304
95422,3371.5141362872705
95423,3673.2969189438313
95424,3456.2739379351137
95425,3653.458714658391
95426,3732.718087798388
95427,3508.654426139274
95428,3404.2951292636376
95429,3616.285172144297
95430,3439.107280643854
95431,3222.942169641901
95432,3535.568654607564
95433,3499.986354249493
95434,3180.319043792176
95435,3597.7251680244617
95436,3563.5180836306454
95437,3314.4337032914564
95438,3509.0169788513754
95439,3152.869634179695
95440,3386.0944631790885
95441,3447.1107671756577
95442,3565.393213347908
95443,3534.0096937172802
95444,3642.191913067345
95445,3770.5913320059653
95446,3542.562575984804
95447,3717.4281891066244
95448,3177.8926028658334
95449,3618.500630206209
95450,3777.370738412163
95451,3642.9498694841336
95452,3711.2442305619556
95453,3712.674256025339
95454,3502.7450319798386
95455,3598.4565561376216
95456,3710.236346722459
95457,3301.302345287643
95458,3619.0144567816365
95459,3192.850357249086
95460,3684.2677942695645
95461,3311.120741239266
95462,3486.646926124165
95463,3694.2037359579463
95464,3562.466690985955
95465,3172.788378561958
95466,3811.3374276017034
95467,3540.617480038068
95468,3704.0372091210106
95469,3859.2826037537006
95470,3313.4867958991663
95471,3067.8813304991
95472,3617.206295265327
95473,3291.786254685045
95474,3865.284357792669
95475,3401.510703193322
95476,3662.2083260143363
95477,3364.5999863942716
95478,3709.722292053681
95479,3544.6205578220497
95480,3172.0938413134973
95481,3390.342748807253
95482,3593.8059936461304
95483,3353.1862774050946
95484,3612.1448671114376
95485,3493.0382293196794
95486,3718.209233400877
95487,3194.3246309059477
95488,3541.0084268486326
95489,3781.841733825114
95490,3325.0898464864945
95491,3606.096205862887
95492,3705.983745494879
95493,3312.847783186312
95494,3548.3919896543666
95495,3478.1982206490134
95496,3663.9406972574525
95497,3439.3445934387205
95498,3699.271804109132
95499,3508.685565683443
95500,3471.7393119901935
95501,3967.639415624763
95502,3725.5967514338868
95503,3922.6766542068503
95504,3719.04581708082
95505,3431.6996034090544
95506,3600.361459148773
95507,3215.392467091415
95508,3341.9745840597793
95509,3461.46426782379
95510,3751.1389142359435
95511,3639.636393752944
95512,3329.998866206835
95513,3774.9019781288607
95514,3284.303325985958
95515,3460.9479571159486
95516,3426.478053297223
95517,3784.752638417758
95518,3422.518406050984
95519,3632.0968515740287
95520,3743.2072098275753
95521,3357.7622674508393
95522,3482.197247171796
95523,3274.8677222947945
95524,3793.8058301639735
95525,3385.292691796433
95526,3418.5052170903436
95527,3549.2488734141252
95528,3214.843642074156
95529,3717.092274445946
95530,3567.616344590186
95531,3223.9483786590217
95532,3748.217659831479
95533,3241.7965525643913
95534,3349.8370165382607
95535,3585.975848271108
95536,3651.9363699146897
95537,3415.9344213530676
95538,3417.6681468688635
95539,3787.477295759072
95540,3120.4542546619073
95541,3731.3255669740506
95542,3318.361939686003
95543,3617.0230256787954
95544,3511.472980521315
95545,3524.5145593764037
95546,3576.7558227186205
95547,3516.71736840396
95548,3348.0666487949
95549,3579.2305907806285
95550,3465.4271499417923
95551,3562.562587253929
95552,3814.0199370473183
95553,3756.9554655475376
95554,3898.6381489571627
95555,3590.6740764770175
95556,3588.1759594721843
95557,3435.8503664268364
95558,3770.6269756526503
95559,3597.5939167807933
95560,3357.040684203033
95561,3459.007799286881
95562,3411.112071973961
95563,3317.7745999534327
95564,3724.841763699914
95565,3210.855400248885
95566,3482.1762887140744
95567,3375.73846133952
95568,3732.1772874070716
95569,3884.2843558176655
95570,3756.3238629667817
95571,3414.9954954354557
95572,3330.316418654192
95573,3661.7197006076544
95574,3762.9253609599323
95575,3899.416123843562
95576,3729.8080759958584
95577,3355.1034076052533
95578,3536.1222528761655
95579,3439.3923651668047
95580,3350.074210367056
95581,3598.974405799517
95582,3555.197876707731
95583,3843.776030472119
95584,3879.677975602977
95585,3793.136062919751
95586,3643.4335132992655
95587,3376.5795049768203
95588,3487.8030968165262
95589,3615.4264296219476
95590,3445.2961463172937
95591,3608.3278314406984
95592,3356.455954742633
95593,3787.093998765664
95594,3574.7214295013955
95595,3699.9011857342975
95596,3528.7059449431813
95597,4016.889114359526
95598,3266.916160737853
95599,3530.33013939611
95600,3317.1864903997025
95601,3482.851760126399
95602,3682.0278246386947
95603,3403.442825925379
95604,3625.9218172789406
95605,3499.161919671619
95606,3450.3490607830267
95607,3926.906154259477
95608,3298.559709116148
95609,3543.2764380813546
95610,3524.5857564517837
95611,3593.595832368458
95612,3870.012700204252
95613,3655.362330794677
95614,3649.1316396909715
95615,3664.7249633933334
95616,3378.1719093693655
95617,3383.7704425231223
95618,3413.5558623848297
95619,3864.1540110196797
95620,3647.1513948043043
95621,3516.021669877081
95622,3650.368181157846
95623,3392.6387885466565
95624,3956.3153250712153
95625,3503.8625809742225
95626,3552.1160083415825
95627,3735.0797529977012
95628,3711.9049081541903
95629,3556.6936894022288
95630,3582.7254762677285
95631,3402.1139528637377
95632,3240.97988422214
95633,3434.7516640399917
95634,3611.4616291557327
95635,3196.174989183572
95636,3256.4976957125655
95637,3508.062840848202
95638,3597.5781698686924
95639,3423.4785326414426
95640,3693.9196845236693
95641,3435.5533264887927
95642,3297.6491743144134
95643,3767.561996989792
95644,3341.22301561012
95645,3615.6782174907667
95646,3589.7643660797034
95647,3425.9353334230655
95648,3223.903942912412
95649,3903.4652548724885
95650,3861.982672746171
95651,3651.9080187227933
95652,3517.2384233895245
95653,3412.5436866457685
95654,3342.272562759856
95655,3413.4687548488932
95656,3539.9626027048953
95657,3823.451281523424
95658,3527.518018578728
95659,3352.258080807903
95660,3200.289252339437
95661,3166.7906366291672
95662,3647.9128200956548
95663,3873.9128429971297
95664,3213.7999303300576
95665,3366.208354123473
95666,3654.476828200853
95667,3534.1911354946837
95668,3551.9548860544805
95669,3526.2329756846293
95670,3708.395165305428
95671,3677.702517311824
95672,3680.0703984229917
95673,3508.458333121368
95674,3549.3187946248977
95675,3981.137536177239
95676,3825.8019854580166
95677,3328.9096474025505
95678,3634.2932351890963
95679,3466.7563777772957
95680,3016.101811919355
95681,3381.4642266242404
95682,3820.7944452608867
95683,3273.168384104061
95684,3443.9537569906934
95685,3468.6147323927876
95686,3554.423711340989
95687,3524.5741894432967
95688,3546.0067326725975
95689,3320.820482315124
95690,3442.5021028398032
95691,3685.4565744522224
95692,3374.682317385363
95693,3222.242858441994
95694,3705.2160580053182
95695,3617.1525470558586
95696,3736.6068104640813
95697,3419.3031280396026
95698,3711.03742806772
95699,3648.5234044475956
95700,3807.216849285081
95701,3643.7463982576546
95702,3636.891969356328
95703,3614.1004785974196
95704,3759.120673211907
95705,3558.3885630299073
95706,3630.0117031285176
95707,3468.672215527481
95708,3362.708764784618
95709,3554.5699696883185
95710,3170.184007171316
95711,3392.4136688969465
95712,3394.924846847598
95713,3560.1525868111776
95714,3485.3902864451443
95715,3392.144547449176
95716,3444.254676174745
95717,3716.1198518505716
95718,3458.017285944424
95719,3415.28169140666
95720,3745.82771546436
95721,3535.514240391212
95722,3609.1727796496075
95723,3563.0552120509956
95724,3158.393788716789
95725,3714.3878670120284
95726,3553.6440558530176
95727,3375.0629475105493
95728,3554.327155964122
95729,3537.003587659709
95730,3608.723980271612
95731,3290.2051711842237
95732,3533.08996608494
95733,3631.189360994459
95734,3494.3802502868484
95735,3204.729541172746
95736,3569.6301986589992
95737,3657.8272884860066
95738,3650.6353097701804
95739,3810.1726874108917
95740,3442.442929079603
95741,3525.4287465280863
95742,3443.6820880247296
95743,3347.362779958691
95744,3476.0389513017476
95745,3762.049062167865
95746,3470.991691683501
95747,3510.5564609292737
95748,3794.5691975556515
95749,3817.5053190437193
95750,3680.142078593106
95751,3624.0237340278486
95752,3711.277271065294
95753,3667.878231801355
95754,3780.1407969497063
95755,3661.0647371800646
95756,3574.8117124267255
95757,3791.6742390703057
95758,3375.175572921494
95759,3620.9339660545365
95760,3427.604408852698
95761,3707.097640404763
95762,3164.484673572673
95763,3372.784997776649
95764,3321.874591002836
95765,3501.5353065861327
95766,3389.587619603612
95767,3818.3507250727566
95768,3635.863616546275
95769,3527.460827435743
95770,3720.960481415042
95771,3878.646797339977
95772,3455.6602963244018
95773,3428.6406065345564
95774,3371.9832559395113
95775,3620.7577664900264
95776,3327.6068578995973
95777,3476.0292219711346
95778,3584.96181850913
95779,3691.5733877458592
95780,3671.2465477851943
95781,3393.4861210172016
95782,3522.4714068540716
95783,3272.976190125603
95784,3711.253052116864
95785,3475.35831200204
95786,3514.078924659303
95787,3679.87217818172
95788,3584.038630469852
95789,3737.6452398684883
95790,3473.214440267102
95791,3473.790032481037
95792,3600.7472449062657
95793,3706.5162239363162
95794,3133.736664746921
95795,3585.4089594984243
95796,3539.17189482808
95797,3599.5544168111733
95798,3703.3320804248524
95799,3822.580431781657
95800,3269.7906583391623
95801,3444.973022650773
95802,3789.775936988203
95803,3575.6440225186675
95804,3529.091942646623
95805,3787.6895020632023
95806,3552.3032008131368
95807,3451.928219696114
95808,3592.214662368928
95809,3807.0819542457125
95810,3472.185330933653
95811,3631.418710356683
95812,3495.9551342209224
95813,3403.66789363478
95814,3651.7541620154134
95815,3449.6856017585706
95816,3164.1668545371804
95817,3736.8760391911596
95818,3578.6230773676734
95819,3285.9660762447916
95820,3697.690766576593
95821,3391.806494712048
95822,3557.249573410727
95823,3180.967392635332
95824,3310.3608732618277
95825,3745.8093728630997
95826,3533.711525919754
95827,3778.429431667295
95828,3926.1430320739937
95829,3639.3019760286966
95830,3704.568865353181
95831,3817.256794063924
95832,3571.154706184022
95833,3414.9033222480675
95834,3519.1750533089385
95835,3532.543667342399
95836,3709.9116739235064
95837,3699.744576632699
95838,3595.271754217763
95839,3348.9065969308645
95840,3424.321757259558
95841,3555.3985522374423
95842,3606.4045781370187
95843,3435.746098019471
95844,3480.8138475538613
95845,3812.031658683132
95846,3572.5291474107003
95847,3595.946674933251
95848,3660.3973414331185
95849,3389.971695628463
95850,3571.1365276747115
95851,3073.8476661696836
95852,3651.3285704189475
95853,3600.8214431734655
95854,3713.4628444126583
95855,3277.8402886516446
95856,4011.6772093811082
95857,3540.130170028808
95858,3648.202973253603
95859,3774.7837091727547
95860,3119.0426199939748
95861,3509.4088915049488
95862,3647.3504108715033
95863,3713.854041220064
95864,3427.3690111742358
95865,3762.5617273004377
95866,3291.567227841875
95867,3511.0131429715802
95868,3595.7244273645138
95869,3850.843968103358
95870,3779.911049117224
95871,3583.6217947888285
95872,3536.247635401789
95873,3373.284172820991
95874,3498.8381936015244
95875,3561.2825092896655
95876,3559.995178785401
95877,3817.334191393431
95878,3595.1640746097846
95879,3486.4813476826475
95880,3597.3950340642223
95881,3265.861818920481
95882,3268.356830217307
95883,3801.8264306036785
95884,3528.8261331508907
95885,3564.2741578492855
95886,3523.085001134136
95887,3688.3180891096
95888,3577.0003930738994
95889,3585.2820344623715
95890,3355.1911192275934
95891,3643.155559850318
95892,3332.5074776132865
95893,3224.0441151733844
95894,3376.918125895618
95895,3279.527212097305
95896,3580.2385632878822
95897,3399.126261191651
95898,3624.7466932871603
95899,3654.981925128113
95900,3354.6659229397737
95901,3480.9412223679474
95902,3538.0186101712006
95903,3291.973682947904
95904,3540.827210910085
95905,3205.8082881389273
95906,3107.3917118873346
95907,3720.0275175855513
95908,3428.3600472203575
95909,3443.787369528708
95910,3587.5732206743382
95911,3069.6305249155507
95912,3516.223045394653
95913,3794.5413554159218
95914,3474.741646458291
95915,3762.941744623824
95916,3402.0660157613584
95917,3653.010411779403
95918,3490.3315425656274
95919,3420.9288910744426
95920,3664.0015868444784
95921,3500.5738171346898
95922,3459.9788818912293
95923,3677.900523327909
95924,3216.6798141273125
95925,3190.9596621779087
95926,3316.3329799753265
95927,3439.789245741142
95928,3711.5150589676014
95929,3771.1548854020543
95930,3486.5737417976156
95931,3585.0860713913726
95932,3804.7619724755955
95933,3442.442756965917
95934,3627.931294127702
95935,3481.7291099101085
95936,4019.6432150485684
95937,3205.8343242227274
95938,3352.136306555408
95939,3090.337891131279
95940,3456.971376623816
95941,3347.256571582992
95942,3420.3052144953695
95943,3241.4844195521755
95944,3554.794589323426
95945,3634.014272977448
95946,3373.056462957092
95947,3522.463354409263
95948,3637.3825961181537
95949,3981.971536898863
95950,3766.4865766336225
95951,3598.00877872701
95952,3467.7100490807466
95953,3270.3112511684267
95954,3421.276738007451
95955,3809.7075609029307
95956,3330.9837372230545
95957,3671.046125649324
95958,3452.4829774378277
95959,3598.109130273181
95960,3475.1199024271086
95961,3616.2644083890964
95962,3640.2232300696087
95963,3362.5982642393715
95964,3752.0597204169917
95965,3690.034748710146
95966,3616.626061446578
95967,3740.638601734867
95968,3882.29831231537
95969,3503.6227943309914
95970,3259.246584154639
95971,3444.906109946285
95972,3183.5088713296896
95973,3323.849249350597
95974,3622.4707491605946
95975,3300.4672504191813
95976,3556.8770447078
95977,3116.177415925194
95978,3500.7125890621664
95979,3652.486118848541
95980,3476.192406143643
95981,3848.150827414838
95982,3347.234830291782
95983,3641.390588878558
95984,3539.22568919112
95985,3560.9988558494156
95986,3419.0666897197043
95987,3624.891314113828
95988,3859.6690383059554
95989,3274.69988322371
95990,3767.882429605604
95991,3571.183197816766
95992,3450.924821625463
95993,3516.4527523074535
95994,3573.320595911744
95995,3599.5086231755936
95996,3361.686639305502
95997,3840.9980076192
95998,3875.684277472456
95999,3586.976685018026
96000,3351.7820338158544
96001,3505.37241120751
96002,3238.359226445993
96003,3571.8723218203518
96004,3384.5187926083127
96005,3230.8110843199634
96006,3350.8239249346143
96007,3459.458237284632
96008,3470.270051804948
96009,3372.623009285482
96010,3652.8258005925795
96011,3668.4691640130745
96012,3507.24240244816
96013,3577.020231472449
96014,3315.1739831040218
96015,3809.613118812561
96016,3557.8951662031823
96017,3633.8695450388327
96018,3503.52302267553
96019,3615.8950850548745
96020,3584.931524352384
96021,3518.947040681111
96022,3451.485490841621
96023,3461.577161380364
96024,3530.326506322919
96025,3632.7745102738336
96026,3750.9108085362727
96027,3687.9418619908647
96028,3348.3917833934834
96029,3379.9628203736174
96030,3692.3928807727284
96031,3448.724522864161
96032,3828.583091972219
96033,3746.6058994407817
96034,3366.0107412616962
96035,3541.9225386841604
96036,3378.992216429623
96037,3297.0647594424563
96038,3559.7760814658827
96039,3536.726734080632
96040,3413.660745429304
96041,3414.419578630834
96042,3583.76958284866
96043,3500.376069425114
96044,3704.0969955614264
96045,3810.3219302947214
96046,3387.7158705703173
96047,3707.805175860376
96048,3486.6616640570323
96049,3654.12688039429
96050,3228.582015159881
96051,3517.446930475087
96052,3656.6658735513815
96053,3931.990673741612
96054,3743.634431889529
96055,4125.952193351216
96056,3397.4548054778975
96057,3767.293879965644
96058,3595.033856367071
96059,3661.4029875104566
96060,3584.549648213481
96061,3502.9873464059538
96062,3617.0160600678487
96063,3864.704410139002
96064,3621.4171656203034
96065,3405.123435864584
96066,3601.477638568041
96067,3524.512298221447
96068,3421.3134415362806
96069,3525.597218250935
96070,3517.919196132823
96071,3390.3696564164447
96072,3816.143289276249
96073,3432.8078141867923
96074,3274.5803721241027
96075,3348.842257931266
96076,3451.9352624977178
96077,3696.7822274967357
96078,3585.8318559804684
96079,3445.906581589363
96080,3566.0578533375733
96081,3713.1105553228304
96082,3637.0872822147553
96083,3494.1495790268577
96084,3709.9448920874497
96085,3593.3835259496036
96086,3392.4346298031296
96087,3345.4412590111433
96088,3818.2521482907355
96089,3209.2478241018566
96090,3539.345704791487
96091,3843.397195147693
96092,3354.7747305586286
96093,3601.07887249554
96094,3575.4328967622823
96095,3828.91990833334
96096,3335.0925882992833
96097,3695.5874775552793
96098,3409.922565223614
96099,3943.97041969266
96100,3517.10377647337
96101,3503.2329507027653
96102,3769.599128424026
96103,3574.8230701322495
96104,3768.6676693769164
96105,3363.2060456770337
96106,3795.522023685077
96107,3565.9363552705277
96108,3759.7945862091883
96109,3466.7219976728575
96110,3419.1263889655456
96111,3509.641350635224
96112,3415.106589391226
96113,3543.185313144547
96114,3461.0353455888558
96115,3597.5551759005257
96116,3661.814514571089
96117,3699.1462714923423
96118,3494.219055014404
96119,3479.3797264356863
96120,3509.8811873792106
96121,3677.462752011235
96122,3349.15222741907
96123,3828.5840676413295
96124,3314.8399662584225
96125,3445.675338325852
96126,3357.5875699891412
96127,3721.071337121042
96128,3623.0647742626666
96129,3788.5202854393337
96130,3605.1110839743133
96131,3265.030466218162
96132,3128.440527604057
