ID,target
96102,209.00230297203595
96103,13.276505064885235
96104,208.36038912802218
96105,-198.11618005277555
96106,233.8871990359422
96107,5.26204735108869
96108,197.48785419624892
96109,-93.93809896394393
96110,-141.9678452741533
96111,-50.74628966442193
96112,-145.87734857845177
96113,-17.7929896032734
96114,-99.78504166957717
96115,36.8648857728873
96116,101.3661743908999
96117,137.60051378104632
96118,-67.39254518010421
96119,-82.64831491141706
96120,-51.236519009912335
96121,115.48057814843057
96122,-211.54930827844387
96123,267.4244334707082
96124,-246.5086421644308
96125,-116.18769392710874
96126,-203.80381143869513
96127,158.75087444851468
96128,62.584196332529224
96129,226.62531357610638
96130,42.99356032871024
96131,-296.5596324753715
96132,-432.80188790944567
96133,-225.03353345723357
96134,25.583341190441537
96135,247.74433180833526
96136,36.897754349547036
96137,-177.92537042341277
96138,13.30104450773323
96139,-265.1616614890595
96140,3.4977920249602406
96141,-143.12731237454838
96142,260.3066209534017
96143,233.08934944940611
96144,-259.61615225372225
96145,-197.07449055244095
96146,-174.1641196910484
96147,32.3658534171404
96148,220.02636927954237
96149,-115.40161058113314
96150,72.49782035920111
96151,-265.37719393419144
96152,60.54494005619549
96153,214.54631918200047
96154,119.04821937868158
96155,95.05494366689754
96156,23.27064523075393
96157,242.85507909880684
96158,-38.911157508133876
96159,136.8360704990948
96160,186.28925030342114
96161,201.03587076128628
96162,-289.06111800050934
96163,-25.82345844035664
96164,216.1452157710102
96165,-128.63728183604317
96166,-1.7370732816552137
96167,230.64312336013197
96168,-105.10647579085862
96169,177.67414183648518
96170,-203.779868345365
96171,20.954224678075
96172,-37.60685507267038
96173,-174.25133806977718
96174,-162.3100911531233
96175,-67.02971244067012
96176,57.40153063331932
96177,312.2158713366838
96178,-608.1995723417352
96179,6.332307477960331
96180,305.74864796422327
96181,-109.05834044134966
96182,278.0342969492609
96183,29.324926948627855
96184,8.10753772344529
96185,112.41521213580461
96186,79.15084547553978
96187,16.59163151838891
96188,-124.14221746430003
96189,311.3010366883129
96190,167.43970370794466
96191,-19.664921674088724
96192,46.66893721307261
96193,-10.164240102851142
96194,-44.789309244570894
96195,-83.8681983631073
96196,-37.288857483682676
96197,99.73026883393143
96198,144.90652622415809
96199,4.146793937854383
96200,-82.65938981689943
96201,-100.7034831153255
96202,236.12291025964757
96203,-78.48226298494919
96204,-23.342971811824995
96205,-107.66951507081367
96206,101.03962051508498
96207,21.9607681235779
96208,99.53474872367087
96209,-6.350680881073252
96210,1.7501712064222443
96211,146.37719454455632
96212,-195.1497625033709
96213,-79.70809440211013
96214,170.79706246983952
96215,256.0226393060235
96216,57.09485392154894
96217,-153.51559865452614
96218,-124.63187501236885
96219,-74.38690847231187
96220,-65.09646250813174
96221,91.403517806181
96222,101.55099203206362
96223,-33.516379465672195
96224,65.9801653577986
96225,46.85339134133218
96226,58.630633291077125
96227,322.79270476747377
96228,137.0348522654236
96229,158.12917886390483
96230,-213.1618476026026
96231,-29.58661190986537
96232,18.10267788154011
96233,-72.27832134684391
96234,41.354802619790654
96235,-203.4146470574166
96236,19.991165744673005
96237,-132.37784683030222
96238,-104.76838199635468
96239,37.04882628990757
96240,16.822684649488487
96241,16.870293689476064
96242,-184.53396216156048
96243,30.160197154954638
96244,245.40148368592068
96245,-83.40143820002734
96246,449.01810762416034
96247,84.60875799183358
96248,-50.91249836886252
96249,-1.3235690290661284
96250,183.6645310370731
96251,76.60439774750132
96252,67.66037071867075
96253,78.02751701974722
96254,-89.54567446787973
96255,294.25550936718895
96256,213.60136410087404
96257,195.9423560701367
96258,-87.34573291096089
96259,17.142167186054884
96260,64.30323824797662
96261,-96.64536147963167
96262,144.70944844983683
96263,150.95834065841487
96264,-18.284850742126302
96265,252.96216182930124
96266,309.504765468004
96267,-16.57247210725175
96268,-160.64542583197132
96269,147.0516801776677
96270,-5.878434238305026
96271,-7.640542249233427
96272,-104.1661002681851
96273,119.36858145159381
96274,63.73248234061483
96275,-2.5109044649667496
96276,-107.95964120864333
96277,-68.39379764273457
96278,-119.73414154368545
96279,132.24966356484535
96280,119.37293593897095
96281,249.649260367523
96282,302.4166030471712
96283,61.3180272248951
96284,221.65769185924938
96285,-289.8350504093063
96286,262.7917947478254
96287,-256.73239253086547
96288,-13.370524883941947
96289,-26.24477756684967
96290,72.80451288410663
96291,116.98560797718818
96292,-120.30527901973976
96293,-167.8548112272043
96294,182.0638999149332
96295,-188.93800417648393
96296,58.20915000270814
96297,-197.21060347888974
96298,150.75782561815188
96299,300.58494426830794
96300,-152.54857693836144
96301,461.8388123693371
96302,261.92632978038716
96303,92.07198475697524
96304,271.21073683613156
96305,-288.81278277082663
96306,1.6884046842799376
96307,-130.32611200504854
96308,73.23998378698502
96309,68.4225996608046
96310,198.01993585184292
96311,143.98813061669279
96312,-185.33760025274475
96313,17.878361516807797
96314,-149.22125703958812
96315,208.15846323525997
96316,267.6659245685849
96317,133.87460640635013
96318,-153.35716792737645
96319,152.7897454064544
96320,159.38131000229987
96321,101.8628062466976
96322,-192.31852885369554
96323,-205.1258248718867
96324,-99.48133063189462
96325,166.97255447648158
96326,46.37954247502598
96327,-295.811853744021
96328,174.9468935029183
96329,151.47306447219168
96330,-51.34762474212718
96331,-181.82432208598922
96332,369.6043114439569
96333,-174.084138696514
96334,19.869598538468914
96335,-280.0888908398282
96336,-108.13558152184648
96337,305.38689463895935
96338,-310.78241309834783
96339,10.916560236306545
96340,-81.9931524564435
96341,163.86262514749743
96342,-182.5648330141026
96343,134.3329438956488
96344,-152.64182783533352
96345,140.1654621835436
96346,252.8188950957909
96347,302.26229389846617
96348,-216.83344903040572
96349,-150.73100758466248
96350,115.16256653338847
96351,92.43318487203102
96352,7.991158709390099
96353,-250.96907871035725
96354,-383.8050427685875
96355,240.22027280105382
96356,-227.12768347260013
96357,-47.33483288440841
96358,230.23596044664066
96359,-140.31601636699773
96360,-161.5595034840334
96361,-45.4880813628622
96362,159.65374874145627
96363,10.918632163669912
96364,101.42190957613596
96365,-137.47109843268066
96366,-146.52764826088318
96367,380.7836465940711
96368,-72.1151043497328
96369,56.034683603686986
96370,-192.25753818284633
96371,-140.06424854569477
96372,-115.07656276469324
96373,-187.00398181268642
96374,99.3911103926706
96375,-95.92665006478484
96376,19.705775937563224
96377,100.25766747165365
96378,-112.64492049860863
96379,168.9672242264696
96380,-258.70327266910954
96381,230.40638441449963
96382,130.29983610036635
96383,314.53537907247335
96384,51.174495812073445
96385,-188.71884307523186
96386,-157.63285400532013
96387,-13.879983249569712
96388,13.993714488599238
96389,-226.40342856604676
96390,-242.67230063446272
96391,276.46311092391124
96392,-406.83436150310735
96393,-228.13509587306473
96394,-245.26047836875117
96395,-244.94622418811323
96396,202.8721424033753
96397,-206.5493783331856
96398,-169.70586406021258
96399,-173.91429281300748
96400,-156.90338114090574
96401,-196.92248511409363
96402,-68.51000588673783
96403,116.44807193990563
96404,-4.017417620925102
96405,31.553059601464675
96406,-260.4609774439043
96407,62.497053098574604
96408,183.24570063299063
96409,107.56535541184381
96410,-97.46010448378863
96411,112.96430660183682
96412,15.013943127528002
96413,-53.16934602624379
96414,-77.67635560830382
96415,-107.09888190484857
96416,66.39423806109549
96417,144.08082160491517
96418,301.5273604792319
96419,-242.65348212570947
96420,-110.31547043979916
96421,165.42623739984393
96422,111.90510448802526
96423,186.82421537072494
96424,109.65000613402566
96425,44.70768625425819
96426,-102.42503413804408
96427,6.792556178434204
96428,1.0110330689413656
96429,107.07564414405306
96430,205.7826374636331
96431,-83.54171681261745
96432,164.13374264623167
96433,331.89517827052373
96434,-281.01549613210096
96435,210.7016614950888
96436,212.62798547734502
96437,-2.575806193303997
96438,226.21248166962104
96439,-588.3401796978751
96440,-164.40239381471687
96441,152.56866586674585
96442,-298.01647246891383
96443,221.79642832273498
96444,279.37055086210626
96445,19.27203349257865
96446,52.66390204377387
96447,412.8304072329087
96448,-205.78776297555888
96449,381.34946903670107
96450,5.141630053062251
96451,-253.269681126864
96452,-225.85591104941304
96453,-1.9269031012427507
96454,152.3011926711085
96455,34.08704927921986
96456,329.8961320126109
96457,-80.8753733663799
96458,20.29923644304329
96459,-179.0315008706568
96460,-16.340956185050764
96461,188.04117209073033
96462,-41.12032141578862
96463,15.338679485162238
96464,75.51622205185473
96465,11.32293956829168
96466,5.298491753127479
96467,-68.95597270813607
96468,-61.87455601883391
96469,334.00202282425664
96470,-143.9615980789752
96471,200.79992658199228
96472,-131.77862762553642
96473,403.09504596263315
96474,-559.5511884237748
96475,-207.82564760053063
96476,-42.37043249278312
96477,-263.4571845289887
96478,429.51332780844865
96479,323.88427866820393
96480,-315.89788945200996
96481,-125.48794505630033
96482,-73.60117070120222
96483,120.8267895662592
96484,-87.9202381822622
96485,-6.077077900426822
96486,136.3235880686468
96487,-355.48148888754696
96488,-7.00033166159505
96489,50.825681139429214
96490,313.6527414769578
96491,215.30063938892377
96492,187.58379829319466
96493,210.07929292693103
96494,-309.7453039836161
96495,260.9067709283819
96496,-141.58924850570924
96497,-116.59600679167497
96498,-105.64050619593934
96499,178.17027538734064
96500,165.42756174309525
96501,165.04977675804392
96502,-28.652472924315596
96503,-88.58488042952776
96504,158.7014489734244
96505,188.03561831135127
96506,-148.97292226192278
96507,-34.396158872640946
96508,310.1414430465405
96509,-117.65031562231383
96510,424.0309612992796
96511,141.92149848455406
96512,-290.5920120130104
96513,116.68471370068428
96514,-71.97492756498028
96515,-20.423642866224505
96516,-182.31187931581098
96517,-232.09436098247124
96518,63.19542485304418
96519,-266.201688030879
96520,-27.65989825155875
96521,253.69589766370197
96522,-76.02617281576786
96523,92.72080573599716
96524,287.76658107777575
96525,217.0297500167745
96526,185.52955547582482
96527,-37.19621490013453
96528,55.2773873141418
96529,229.57084213083377
96530,144.5041397545107
96531,40.24795554493704
96532,168.2704529479004
96533,-68.56361444040157
96534,-136.2035139888801
96535,-79.66240431714604
96536,75.60970527212243
96537,-247.53816485654212
96538,165.05825444402404
96539,-180.75774529144243
96540,-182.8063638653262
96541,220.54710215716884
96542,-157.10339928050686
96543,-35.663346968690085
96544,13.148161196669001
96545,-69.76780516419818
96546,-93.77834156837295
96547,128.8200654003546
96548,-5.847991913588672
96549,50.62203310679299
96550,-142.70763809547674
96551,136.21277327946152
96552,-447.46811765423865
96553,258.7071372967031
96554,-158.9096629045842
96555,258.6477172126985
96556,17.00477643021739
96557,-75.6957713902247
96558,-107.86677374828977
96559,61.37286503442292
96560,-10.300454374025627
96561,212.60349226084818
96562,-394.7048144381372
96563,178.80368871044593
96564,356.36159773666066
96565,200.15431678472885
96566,52.97976011382155
96567,-35.41570164651292
96568,199.53046313835523
96569,-97.59600601182169
96570,188.74325392518264
96571,-236.34561822755026
96572,-201.63466543186027
96573,283.3206241098116
96574,162.94699475040358
96575,-163.46450842504547
96576,122.44890328213084
96577,48.55104309243507
96578,-161.91254811509666
96579,-10.488658785929154
96580,-72.26233488696035
96581,177.21492388939402
96582,141.22216223145261
96583,352.74269160876605
96584,-217.38187217472202
96585,46.705817838072356
96586,159.16877867981222
96587,-46.86662816914784
96588,-119.90243228532134
96589,-84.99159265064975
96590,137.844808577007
96591,33.66969604044143
96592,-42.21477490272431
96593,-12.598568739620404
96594,305.26838337943354
96595,169.20370986372743
96596,75.29810761888406
96597,1.13154783167365
96598,225.45508324899006
96599,301.07875173579373
96600,18.427276794783438
96601,116.56191981455424
96602,-101.46259343520772
96603,181.20413956860727
96604,-240.39236476198937
96605,37.93653400327306
96606,-11.943722657936007
96607,165.70191557545405
96608,-85.43773091288581
96609,319.7789573388767
96610,244.88432501698225
96611,-211.6608352981529
96612,-34.005179365797
96613,66.58606560213363
96614,-62.427263761250586
96615,-188.97189688370074
96616,-241.29466381126056
96617,190.6616259106212
96618,409.2876649495467
96619,49.57429924044589
96620,-140.7606708103402
96621,49.24738440282349
96622,110.83119117225894
96623,299.5162173172549
96624,278.81955391807924
96625,110.21999893939271
96626,205.1958292330342
96627,-36.53166730686481
96628,-214.74368225327862
96629,244.38789209410433
96630,-393.98958727986184
96631,-393.68147538452763
96632,80.00684283009863
96633,98.16191305552312
96634,52.636007562322135
96635,-34.75255542878997
96636,-3.2784605570007983
96637,45.22857871058732
96638,-20.627799346848725
96639,56.660220433902225
96640,314.9054083415596
96641,10.450621093721146
96642,125.9553259456045
96643,53.49629371173449
96644,-202.72544717774764
96645,-59.89085281746834
96646,199.92131331610994
96647,115.2891077418162
96648,-189.01223110652714
96649,-355.5902062174621
96650,43.961393781978266
96651,-330.04916417037225
96652,-21.87160019967873
96653,62.77782151213441
96654,-432.7124066294618
96655,204.76495393585597
96656,-71.67188622303406
96657,314.87181352976575
96658,29.6465142456535
96659,141.80297963636897
96660,149.60361694137956
96661,216.40687678703685
96662,-96.4914360524026
96663,-404.7098547713686
96664,-140.48984543362738
96665,-191.27408041210558
96666,-118.26391369151995
96667,-124.65135899460617
96668,373.293842918279
96669,-230.83408132908326
96670,123.50162484927293
96671,114.92948843051299
96672,-80.32862942708817
96673,-53.57663914773715
96674,-243.18805221254692
96675,221.15023195319316
96676,-43.7180331498305
96677,-222.13313573147056
96678,235.8659416059778
96679,60.874248526610906
96680,209.402735506852
96681,60.52986459176801
96682,-7.660267308152264
96683,-45.32315933421055
96684,-132.9946636169255
96685,97.89881603594418
96686,-18.21179916241143
96687,197.67722703108993
96688,-66.76634706416623
96689,-319.03250800451445
96690,-172.86041034054276
96691,60.12734735521425
96692,-21.076585995056142
96693,270.0124019841215
96694,25.217341122088367
96695,112.66532667721299
96696,37.093111955315415
96697,-218.31555374354562
96698,-197.07407930829672
96699,272.44022147731147
96700,-56.16111801648338
96701,-98.29242288006316
96702,85.13456908922214
96703,557.4685930136741
96704,-341.5334651265023
96705,120.87884481556203
96706,133.2937785040622
96707,74.24902155084274
96708,25.48815550978572
96709,-17.932355971077598
96710,255.124611295429
96711,-68.20525744921298
96712,-169.74734514873967
96713,-65.6510742482021
96714,76.54630552246988
96715,-72.58999310601442
96716,-134.24031398356468
96717,-133.71386511257165
96718,75.95114136341356
96719,64.42596255430095
96720,-331.71904951993963
96721,192.9472660205695
96722,-250.66841565510143
96723,-119.23542193157533
96724,181.67092971853666
96725,-225.21423684374102
96726,-18.827825871695232
96727,-134.92398355830147
96728,-144.49941189978978
96729,253.6385951992524
96730,-98.10739870501064
96731,-141.11538532751268
96732,51.25163544972501
96733,-267.7587580633121
96734,-172.9471683055242
96735,50.53737815653949
96736,-315.4094986938003
96737,-410.28042908595285
96738,-17.48490210958858
96739,-174.42086110792988
96740,61.76099508713987
96741,-364.27159477037
96742,108.7949742375815
96743,-49.74408203019471
96744,352.4136302585662
96745,-206.12120312944623
96746,-108.38160926481125
96747,59.99941536960754
96748,67.23623351982286
96749,335.70252267218126
96750,-1.3729613809713828
96751,637.1150393181541
96752,-225.96094565380676
96753,29.44452580781158
96754,258.9640909527112
96755,-242.60097518858865
96756,-102.07264489028606
96757,-111.33851946313067
96758,159.34645387212956
96759,-281.25771697883636
96760,49.792599884722925
96761,-134.6074035366125
96762,-174.00344063580425
96763,110.55617341491558
96764,18.957069758355466
96765,4.516803061106408
96766,9.73916612467682
96767,3.136059998440622
96768,-140.60433790286706
96769,-177.98955804683757
96770,230.1667781645704
96771,-90.73618917052501
96772,370.16715767422795
96773,97.70946222973086
96774,-344.75807490393214
96775,-137.26073624479048
96776,349.6575702671347
96777,-254.09361066041734
96778,-190.5942497625119
96779,187.92974845081028
96780,-299.50601002283776
96781,-110.82822218432622
96782,-227.17949893063496
96783,163.6392593210683
96784,-60.73641899281004
96785,-180.1131913525602
96786,286.7872642507812
96787,96.36303649433067
96788,162.2861981203972
96789,-6.9257015284985
96790,-16.14897164519943
96791,-296.1966861206165
96792,-112.00644909018473
96793,-132.86324100478453
96794,53.35199377625603
96795,53.163704717052475
96796,67.87164202491883
96797,-402.4318306050205
96798,182.86044231477322
96799,-180.52218568025924
96800,-238.92928941816746
96801,-156.6618777286313
96802,122.48829347832302
96803,-237.51304171797787
96804,-142.82865932182514
96805,242.3666414880466
96806,143.88210167555278
96807,-154.30981399493697
96808,156.8903699522805
96809,133.3233470350349
96810,-1.6315250313406102
96811,-91.9776574409382
96812,176.74464179398663
96813,320.84845113387416
96814,-146.68274246363166
96815,-207.16014903580813
96816,117.41505936323169
96817,-65.44620334694837
96818,303.6475761560615
96819,93.43243436970833
96820,304.82847031336263
96821,-35.88130181410971
96822,-53.65599106813006
96823,-2.044537237789367
96824,-455.63658862686395
96825,98.46124270944966
96826,-171.0298786220878
96827,117.42866521081342
96828,333.7744504938777
96829,158.32542551690287
96830,-36.86714592961905
96831,93.52712096660537
96832,-103.14917815964512
96833,-29.602091276674955
96834,-51.463384322116745
96835,-54.471390084254004
96836,167.7123044942238
96837,75.56387979929309
96838,-45.53960376014296
96839,-238.97696847393573
96840,-25.001093458313434
96841,-146.29228873304456
96842,98.20759838566545
96843,-215.1185332570149
96844,-40.03284875242418
96845,-65.7366587204827
96846,-409.87044355166137
96847,72.10969155419087
96848,-96.52657418075833
96849,-110.37830993558967
96850,-81.22263443367154
96851,251.18039578675172
96852,-119.88849804166384
96853,-32.90407725282123
96854,336.07527918796916
96855,-44.89265384207401
96856,-114.47622233388275
96857,7.868363122458966
96858,-76.66053440687801
96859,313.960514425762
96860,-290.9000420114154
96861,228.1032553815769
96862,-58.57524405145618
96863,-179.6873711042899
96864,322.3598070980754
96865,171.5762849245714
96866,99.76456248171529
96867,-1.9317786908442847
96868,51.219551949204565
96869,4.612208019554227
96870,-208.32409329827266
96871,50.4830673069879
96872,20.190658449186486
96873,85.9329523507037
96874,149.3874518792297
96875,-228.73764530948353
96876,-217.50930256193783
96877,34.76473391087682
96878,-373.56756329319
96879,118.60566670499718
96880,-20.84155464459719
96881,82.2399774506278
96882,260.8867544955725
96883,163.2003113793257
96884,-114.31833595914833
96885,109.96749507027153
96886,15.434319613666524
96887,-57.74770267857338
96888,26.01558658324987
96889,-327.9549882685343
96890,58.108055743720634
96891,-40.508413408623134
96892,17.239264069570062
96893,130.58011725864287
96894,-186.69109004566184
96895,-111.468391648211
96896,47.94720645007761
96897,-356.5976380779522
96898,165.06719171470638
96899,331.390104138481
96900,138.1157264064816
96901,265.80606520363153
96902,-348.149076904391
96903,242.9502948953216
96904,-389.8181417006645
96905,-26.709436759584854
96906,101.70250735670695
96907,73.40714857815472
96908,-95.62928193505972
96909,141.44773761960633
96910,-219.65585969713217
96911,-198.0821067043269
96912,-128.8107925443671
96913,30.52192372334175
96914,171.96240403972683
96915,262.95548495493216
96916,119.21364667375913
96917,128.18881155723489
96918,196.27226314087534
96919,-156.6939277150996
96920,118.75522566105336
96921,41.3384295222748
96922,-309.92600427953045
96923,-109.9871868675781
96924,130.14670059123566
96925,-64.80413036565889
96926,100.72360521622042
96927,89.6470192999405
96928,119.17827921497224
96929,-204.92228043591206
96930,-28.031862322787653
96931,-140.33719343441928
96932,-456.14161771561
96933,386.4710102803851
96934,119.88706657075382
96935,-80.59064801549894
96936,-252.41858479942033
96937,67.66892276360836
96938,-244.48955073906396
96939,147.19748229333103
96940,-207.02221898266836
96941,20.786807890821244
96942,38.070418687638686
96943,90.17991503178621
96944,-203.92753417894005
96945,-50.55927090931254
96946,44.37032874640888
96947,507.46264780876095
96948,-276.4105335551775
96949,-94.28391724337868
96950,-74.01628161415952
96951,-282.17317979742984
96952,105.21714551111712
96953,92.4304378928343
96954,-539.3365143058842
96955,-77.37094340974487
96956,-68.65324095423234
96957,-255.7325079391962
96958,-136.76703420245522
96959,-171.0637805471228
96960,112.4565496829799
96961,-151.60535602479445
96962,-56.16944059416986
96963,433.8778506774971
96964,-3.9800487841811503
96965,-16.65787931023518
96966,-11.78642480128945
96967,115.37817086855807
96968,107.39771914811543
96969,417.0095832080554
96970,-146.19254424573435
96971,-161.27421552061108
96972,345.4461047119316
96973,-51.546562340284716
96974,-230.55128141984218
96975,203.6980697880033
96976,-99.10322857593886
96977,171.60854918406704
96978,-158.13378016666593
96979,-181.89032241245278
96980,110.5093605977401
96981,-275.1113778390273
96982,156.71500092590293
96983,-189.42420096738562
96984,0.12045123356423182
96985,-374.01621919303886
96986,-302.10369043161126
96987,-161.29959306472918
96988,-352.7358891692188
96989,-3.3387855820077803
96990,-411.45361674777405
96991,270.99005887706295
96992,54.14813132627345
96993,-76.44205945457477
96994,178.7669077659382
96995,169.11078768689723
96996,-85.32641870243793
96997,-147.06442345470603
96998,166.10375809135454
96999,-20.021006679982385
97000,68.66125431658905
97001,187.40942258357717
97002,63.23622209288748
97003,10.5408445627355
97004,300.92628952012626
97005,-441.8955668223652
97006,-157.49939368471613
97007,338.2972327520889
97008,154.8866324497474
97009,124.2143824322415
97010,-132.43110279035625
97011,-196.0466572135452
97012,-24.069127431313543
97013,-15.517315441484548
97014,36.771804579025805
97015,-562.2810671652525
97016,-131.26834303572207
97017,148.36760209097818
97018,-118.72849977716719
97019,549.9497361770269
97020,194.49262369491078
97021,-255.08047712020274
97022,114.18592800532296
97023,-192.51580954966985
97024,-90.73688226694702
97025,119.67477002350786
97026,11.963938458883923
97027,32.660260884974804
97028,-97.13684139410012
97029,-109.19899444566953
97030,206.59667213807498
97031,205.0222210668035
97032,233.7582033181021
97033,180.06178594703547
97034,44.14964856548101
97035,-125.38199190939082
97036,-125.82168329149827
97037,-101.53179940838159
97038,-333.94442757225875
97039,249.0830904569917
97040,-50.12684016109328
97041,-271.4027688780983
97042,245.4563088994879
97043,-266.266467416071
97044,-352.1741030269603
97045,72.3087233650343
97046,119.5447919420478
97047,-62.757264310948585
97048,-251.1340902550142
97049,32.69387167978089
97050,315.54859290811953
97051,29.61430708337538
97052,12.321391932030131
97053,-18.095177350397257
97054,-47.84830725942199
97055,283.11569842970107
97056,-12.364974553933443
97057,-173.91912794094898
97058,281.6672298713023
97059,343.81022110379854
97060,-201.56141812403578
97061,-241.14066800677838
97062,-147.53086158188717
97063,-172.67786856207013
97064,48.44746740135867
97065,202.87356135957566
97066,77.6712321346936
97067,154.19625163781606
97068,-55.6047165710229
97069,298.8678573407634
97070,-76.07678400245135
97071,-274.4870866852648
97072,315.4415485424914
97073,221.9858767088434
97074,-43.30352086963761
97075,-223.0314362730931
97076,-133.2424886936328
97077,11.664569489806688
97078,-220.328353046642
97079,-104.104847967496
97080,-2.2037159440689393
97081,334.4764007376242
97082,-4.9221513773198495
97083,371.98279778292283
97084,-137.17833722198156
97085,38.94768107028689
97086,74.78861233477512
97087,-81.36912383400005
97088,-421.92000492955765
97089,-71.1640274546239
97090,30.8001918952205
97091,126.63897641180804
97092,-213.0079308612293
97093,149.80769919059424
97094,117.94416989437735
97095,363.8077410203506
97096,33.98457094953364
97097,19.76949376961504
97098,244.79968868970943
97099,-17.828639406700482
97100,-49.217598058851756
97101,-105.10090029202097
97102,-30.887193062559952
97103,15.804449621086114
97104,-110.42209864321669
97105,305.5558149458338
97106,109.38410931929447
97107,-85.8416570999105
97108,-42.61002620497944
97109,-33.81567689972213
97110,-239.5465527810876
97111,-193.58137644490344
97112,-118.29784618060353
97113,-34.429446581683834
97114,-155.78896622942077
97115,176.63065676410477
97116,50.175284058790055
97117,316.3588088034992
97118,-231.49753300774168
97119,5.546157825965274
97120,-132.351259881715
97121,194.66414910894287
97122,-189.6834123829629
97123,223.46700857489824
97124,151.3812457900864
97125,7.202667284626621
97126,73.13083314742889
97127,72.94866342633014
97128,213.30686696306273
97129,153.5367029448678
97130,326.2684759618457
97131,121.21088909979213
97132,-132.5480941169823
97133,190.30350820632654
97134,160.27572151649528
97135,7.058194176851391
97136,209.94121331928685
97137,27.98716944408057
97138,124.09024093237916
97139,94.52721280320364
97140,174.51191150521558
97141,107.33425857163971
97142,-75.25191851431225
97143,-162.29137881765834
97144,63.69299286682193
97145,57.565856064968436
97146,30.66795410043295
97147,428.60841794764644
97148,-52.09737861568617
97149,232.69695136483617
97150,-55.59196479168239
97151,-73.11368120586057
97152,276.94912557863256
97153,-118.73026112893501
97154,11.604545617210597
97155,340.70623678575316
97156,-55.72779339617891
97157,347.88702357995606
97158,250.59379856276718
97159,9.662614424520022
97160,-129.77299569442025
97161,282.66586972245886
97162,-233.23339473413571
97163,-131.21338937309974
97164,-85.68984460862558
97165,-404.16693043696444
97166,-60.62088993563436
97167,-210.41742272046284
97168,-104.7420222466026
97169,237.33269565278863
97170,-159.32967386879108
97171,330.5196320255523
97172,64.1774177119234
97173,-186.036828236807
97174,214.27959310067618
97175,-286.71975068190636
97176,43.871706934217066
97177,156.8449599580093
97178,245.53915514354807
97179,-37.796129465866095
97180,-90.76994937687157
97181,-333.53783819263174
97182,-311.2753610169141
97183,-110.20598666250187
97184,-148.77401522352272
97185,81.88304371945104
97186,-260.725448466549
97187,5.529205050240144
97188,118.0117214400034
97189,-204.80775596157596
97190,285.6058746280217
97191,309.8751805852119
97192,-382.6202417706475
97193,106.65371813438885
97194,201.97264655252624
97195,-178.46457150395733
97196,-276.83145746712376
97197,316.96348926855296
97198,169.910755229761
97199,193.91101614024254
97200,-62.669238550269924
97201,32.50456724028058
97202,27.541079982955303
97203,-15.536048379287386
97204,96.55578942482364
97205,65.70614658851156
97206,78.72589960986724
97207,-67.72339947420689
97208,155.2181411535511
97209,-463.32455322890974
97210,-272.39370245395526
97211,30.308941249117396
97212,-61.621008734386
97213,-3.6793733525910737
97214,-215.0065730570354
97215,-278.32918509797724
97216,-147.93599529653184
97217,265.00256906122036
97218,70.62767584183614
97219,252.78143859036746
97220,265.61297939258804
97221,27.020239679635303
97222,-207.1410707845744
97223,-70.84189031853683
97224,31.161502756502294
97225,-169.4917803196298
97226,177.46549625486273
97227,109.49629091686279
97228,-77.65372686687553
97229,-51.99483470957289
97230,-65.84554409693715
97231,23.341251816201797
97232,26.973343178947474
97233,-57.330311215618174
97234,-133.37348961453574
97235,204.6311710269871
97236,136.67192036509985
97237,250.9500667056381
97238,-5.368108113568553
97239,-37.79976798021039
97240,-355.6291904522483
97241,-200.34312171377704
97242,-279.4758903084282
97243,351.15561193746305
97244,-23.36738352785917
97245,148.04110962768144
97246,3.764482857861484
97247,-42.541878594705445
97248,87.6626497605061
97249,248.0613224750394
97250,-389.56324376729276
97251,52.34833653471984
97252,67.05419646993164
97253,-69.95970773521434
97254,-27.26920284789201
97255,95.20452401836356
97256,-122.0343978450779
97257,-35.47818844092699
97258,-119.83373373026308
97259,192.99369401915092
97260,285.6627047116474
97261,24.30541307637975
97262,-204.53683325956
97263,267.1830888505427
97264,288.26023837571097
97265,39.726051661661906
97266,-221.31598729867787
97267,117.32869420081026
97268,-156.13409409648713
97269,390.51689165585117
97270,13.549748753521953
97271,72.94154571680849
97272,-43.3448331281236
97273,229.94223616218355
97274,-282.2185778169869
97275,20.976801111019448
97276,118.02149624302999
97277,118.48894421080581
97278,85.35430107843811
97279,-82.02234472765937
97280,131.58591705790744
97281,-40.39064613456848
97282,-106.80022254826274
97283,122.27538032391499
97284,190.92223297471736
97285,-530.304031332658
97286,510.3925900894436
97287,-188.33836681738174
97288,-47.071711538288184
97289,-119.29747290967529
97290,150.56439978092675
97291,-91.34337555522092
97292,311.48000514400496
97293,-243.42237992234826
97294,-165.23006462743882
97295,-54.077417755158784
97296,-284.7163850327531
97297,108.34561763331557
97298,-1.58785402256199
97299,15.059901132976059
97300,-308.0945841743803
97301,-249.18124548987495
97302,220.7840759204762
97303,94.18635667449227
97304,-276.3090658540852
97305,75.75509828376413
97306,295.6910614904654
97307,12.57447735858694
97308,-93.21701888929275
97309,-109.48282886803327
97310,-105.65861292021887
97311,115.06357080395563
97312,-41.96203247136452
97313,-1.4202330466000108
97314,19.26445602704178
97315,39.023146124294364
97316,4.5612875211956165
97317,-137.4826600831352
97318,-175.84073509251087
97319,-136.36195573843844
97320,-122.12808277365286
