ID,target
94521,-47.320896845808754
94522,-112.89770647319997
94523,-37.34912967053238
94524,0.5423678967285374
94525,88.46077976753816
94526,230.30555054463616
94527,-38.20591708121115
94528,-149.24116754332692
94529,-70.97239604657398
94530,-22.60538120793819
94531,-164.32986973828974
94532,534.4420157324809
94533,-243.709908915742
94534,-22.56312839232516
94535,-129.31047033278242
94536,112.88235205773618
94537,-94.49699375051443
94538,-179.55509863968283
94539,-48.64929293147957
94540,25.175080428845874
94541,196.0915804567816
94542,61.39669527423809
94543,-357.40627734298056
94544,-261.92056336927794
94545,254.4445466817945
94546,136.9035749754686
94547,-229.10229590531932
94548,-18.331489606070726
94549,111.3260137872313
94550,400.04437121196526
94551,-183.76226363978648
94552,334.27344015514575
94553,-18.735262826510997
94554,-203.88201949562216
94555,131.799397335241
94556,-5.5880958068525945
94557,-285.4628279882733
94558,223.62188986475303
94559,-136.94051997590395
94560,132.20003190139028
94561,-357.4798756654873
94562,187.5362320882437
94563,-155.3409026761515
94564,-165.43969827065314
94565,301.33970312671715
94566,240.88921039046437
94567,105.81659683872141
94568,113.92088496361545
94569,-419.33637625858734
94570,74.0542606753984
94571,-114.74562517279281
94572,207.28121799786362
94573,-265.223585834246
94574,-46.066528659664684
94575,278.83809898820175
94576,97.45953223000275
94577,-140.61400568600465
94578,-246.17855018254073
94579,-149.803654260492
94580,-378.18922510682074
94581,-177.26681384537946
94582,350.15597843015536
94583,83.33198624402145
94584,138.43018788204336
94585,66.58048554331675
94586,-201.37703104515407
94587,-66.72334833613009
94588,336.94854240946444
94589,18.21387152164421
94590,-155.82394299127816
94591,456.4571216306569
94592,-140.1018997469193
94593,64.2186553478606
94594,239.69828976756403
94595,66.3175479204014
94596,-69.23999814272479
94597,-173.0665877509463
94598,424.97274006644034
94599,-158.41638422667367
94600,4.436075769746988
94601,-252.83506689949056
94602,182.865269823444
94603,-13.705817106153257
94604,-127.89971403491698
94605,-393.1875618811687
94606,163.9291060471905
94607,17.533307289216367
94608,203.7764844746709
94609,170.1803174983924
94610,282.7882365606644
94611,-332.15887715852784
94612,208.22127699112505
94613,-79.12307742531047
94614,-198.72442519913668
94615,-52.3989071790129
94616,353.07648092583355
94617,-101.23362796345847
94618,-138.39532514781882
94619,242.06251292120038
94620,-19.265536115715054
94621,-106.32027791107812
94622,152.18681247248975
94623,125.27319522351196
94624,353.3096553041638
94625,-248.75268385292205
94626,-57.88033910197436
94627,-14.677301816347324
94628,-41.90197407261774
94629,152.30533243744975
94630,141.08693439084666
94631,-342.8922488661404
94632,165.03761545286136
94633,-234.3794370103526
94634,-171.90347760409313
94635,-15.060956940848522
94636,470.43742813768716
94637,-4.91239408516465
94638,-34.22271918478388
94639,-59.05283445250277
94640,-240.45604603537916
94641,101.0540636721893
94642,27.092467675992534
94643,-200.9855736926041
94644,65.98150693930674
94645,58.58963704184314
94646,-120.99200202930841
94647,-158.40987494983787
94648,71.1120721920665
94649,50.01475650304671
94650,102.6896356937415
94651,276.57968237131394
94652,-54.36334249982702
94653,-224.0084609369395
94654,-130.58265190776442
94655,-195.4849002250718
94656,-53.52598218192349
94657,-160.70110507074813
94658,-162.9928305703662
94659,-66.1680360141641
94660,59.80387775652257
94661,-62.85288726062498
94662,111.47514758676378
94663,210.95827067916412
94664,-127.98900586004565
94665,-199.6879756657747
94666,254.19186528699
94667,32.916474131715894
94668,176.0035785699435
94669,35.65809909093123
94670,-28.208748457218217
94671,-548.2698595419436
94672,-332.3575985404774
94673,120.21879884916426
94674,28.715657318757728
94675,-111.2971943895031
94676,129.3588142723751
94677,165.4746264418739
94678,-213.41175511476305
94679,-74.57059812023837
94680,105.8517488629726
94681,-199.66820109345875
94682,231.016106663525
94683,-250.45342135566094
94684,-224.91585192399305
94685,227.895418718371
94686,156.5074240867038
94687,178.81353295294562
94688,197.22889005238972
94689,-195.6423838593864
94690,28.846779389069532
94691,-163.51218469029885
94692,201.99969351811924
94693,-207.47391013248705
94694,235.65716655313332
94695,130.53799134081137
94696,6.385171733800893
94697,-5.573860842200054
94698,60.38888796997372
94699,-345.1805794617741
94700,-256.81920950298166
94701,19.929558908229115
94702,62.97868856237633
94703,-49.018677817180574
94704,46.394145453779785
94705,30.46158611016799
94706,121.52285647082242
94707,-72.59882902982326
94708,33.83446882667558
94709,107.52988234723715
94710,-523.0515949317224
94711,3.8091624102763255
94712,171.0280802102826
94713,-247.51515146853131
94714,112.17949475375093
94715,-324.09642645945075
94716,249.41692484379985
94717,-236.19852335270025
94718,-57.6258049511604
94719,-47.978120656980956
94720,-168.08856820476234
94721,-97.96562821782636
94722,-94.94452388393653
94723,39.83604487602824
94724,234.01002122051054
94725,45.54863557278327
94726,204.28602659582978
94727,31.20765247965861
94728,167.80279080908923
94729,33.699861659638074
94730,-20.16538508426114
94731,-18.832079563063914
94732,193.20147062747083
94733,0.8490707526678889
94734,32.19001520105635
94735,-173.67504183585595
94736,205.97632660660474
94737,16.36941864845081
94738,6.2582170032706275
94739,61.046701129472616
94740,-85.01178678406934
94741,150.76617186639268
94742,102.81860412242605
94743,26.23813874017482
94744,76.33038891117464
94745,83.84611745150185
94746,-150.83207415657458
94747,37.568299255036585
94748,-210.04842449982388
94749,13.367937905652951
94750,16.1711136986235
94751,56.271628704490496
94752,17.790565947771025
94753,-160.84388204900597
94754,98.79768832934953
94755,-309.494091128983
94756,-374.2570244203955
94757,-64.67020030314397
94758,228.75970256515365
94759,-103.89918367846977
94760,-16.388506716562834
94761,5.969953015580887
94762,149.6301601762651
94763,-141.04831116987737
94764,-391.29316727957183
94765,149.6088410329589
94766,-141.10681643641092
94767,-57.81574732836507
94768,143.5795195513319
94769,-259.3005138345762
94770,33.561187045358444
94771,-76.94946727724874
94772,-85.86781211904112
94773,-79.37484909151638
94774,-71.45941541149814
94775,186.1797322071778
94776,-108.37065354499195
94777,-118.23271668778752
94778,94.29027038560403
94779,-41.91101362405534
94780,334.7472090853607
94781,16.96772493649191
94782,254.90267408981924
94783,127.25970329714212
94784,125.90615868340335
94785,-30.733406260583447
94786,-53.76682277469462
94787,-222.34532581149207
94788,-236.16517213617425
94789,265.5843482259616
94790,-9.19780391718897
94791,203.16141127839788
94792,237.54189692527055
94793,-141.8735617670302
94794,-155.47380289408662
94795,-233.81596713524706
94796,-56.688437601337796
94797,201.73238562789908
94798,-269.90465056824405
94799,73.33169334812449
94800,50.00468854583482
94801,279.66501073733383
94802,326.16829116880814
94803,27.099474218878356
94804,-254.60454832098188
94805,-24.01735331542574
94806,-28.362495649106915
94807,242.00493211183587
94808,31.105487885791618
94809,-90.41646683347433
94810,-108.46486414485167
94811,283.3221476887015
94812,97.53438047858175
94813,-197.90543917658874
94814,-191.41106061456944
94815,181.50006902318032
94816,-5.508503574963733
94817,398.4682858157253
94818,185.3102004437489
94819,252.72710000573213
94820,-177.62309304788204
94821,-191.177873307541
94822,-304.95287446565914
94823,76.85763981386845
94824,-227.32458894087122
94825,286.5961116510586
94826,14.907468896814763
94827,215.97059446994564
94828,20.051715831884994
94829,314.3525127342165
94830,111.18820058373512
94831,-221.3426116448291
94832,-170.87692388945925
94833,-70.40408623128063
94834,-123.11821397162144
94835,-39.88750736095913
94836,-393.3330836151325
94837,75.47310901959571
94838,101.34981540427796
94839,-307.89626514995115
94840,-72.19575698597372
94841,178.37748818028288
94842,-356.73611328002175
94843,-100.51847451260628
94844,-67.25250240491069
94845,88.69104078526418
94846,-83.03862362453742
94847,217.73536658125164
94848,298.1902807873186
94849,13.561039306299318
94850,-180.94655995819573
94851,248.8014898687025
94852,228.3365208377541
94853,-121.43915056729101
94854,228.43482179829223
94855,-46.08773422478912
94856,84.25128422238414
94857,-189.32283041012434
94858,-286.9899873102812
94859,317.4063826989265
94860,114.38813282535001
94861,-195.84016207523675
94862,196.60545411203927
94863,258.159790987952
94864,203.47532701859646
94865,-21.65258771770477
94866,183.2162082928653
94867,72.16277745449503
94868,-167.40792386100944
94869,-146.05784620605718
94870,100.94485685704085
94871,-247.27935615300976
94872,348.75181899466963
94873,-38.39379287679777
94874,23.306129200567874
94875,-6.142719206401515
94876,102.2052550315915
94877,130.09793964524846
94878,35.88735130464209
94879,17.550249897314302
94880,-319.04865700466837
94881,251.38030655129177
94882,-70.5693097111163
94883,51.39550851255219
94884,-128.03729067482394
94885,107.69636542265688
94886,-222.1002557519392
94887,-68.95813878801604
94888,357.1053728088876
94889,-123.61885497019034
94890,-136.42775907155834
94891,101.16862337273784
94892,-96.67703570959002
94893,77.66372538170944
94894,71.77198412573107
94895,119.4210502229662
94896,159.3414509930519
94897,152.86782847476056
94898,-228.0228265614932
94899,-65.29098685973581
94900,7.925289099501647
94901,-462.2631875999103
94902,5.863999709556258
94903,-200.28260738895426
94904,-211.53747211238334
94905,6.52113040749689
94906,82.21335023550773
94907,162.04430196209313
94908,18.076806137114993
94909,-74.85574910248674
94910,137.86777400451618
94911,-189.28684032505376
94912,211.84886479187108
94913,203.89930293064413
94914,-215.99371481782507
94915,-213.2402713911539
94916,-62.464369893814606
94917,300.0238383556459
94918,-309.16006649922764
94919,-95.7898169397675
94920,-143.6955994794197
94921,78.43755862077215
94922,-77.47349849175536
94923,28.842849344284673
94924,-428.73143304393636
94925,21.309191435872854
94926,-34.95849308563556
94927,-188.99422225966967
94928,320.1643640989122
94929,-338.2192000677814
94930,75.61874176252084
94931,97.25990988794494
94932,190.21516496498637
94933,-134.95336646127365
94934,116.34787877013575
94935,-151.05838752241127
94936,-93.02006123311482
94937,162.83987861815345
94938,-184.45079567734018
94939,-217.25196129216766
94940,104.827988118296
94941,294.1528675280488
94942,219.42040726218738
94943,-264.8888079163726
94944,606.1497645236262
94945,-281.10554698422186
94946,333.52240200269927
94947,-154.651120506444
94948,-94.92384805643708
94949,35.97424503225593
94950,-223.10242658398235
94951,-116.9360385996001
94952,-150.41648521708305
94953,201.47234637212617
94954,-51.11755123336633
94955,113.21609474391437
94956,171.4229312264228
94957,-105.41307442319058
94958,-39.004486099743836
94959,101.97536754292167
94960,-49.40172275025574
94961,-10.823990929475707
94962,2.5165572372133767
94963,-163.3140491797735
94964,1.3641212153805329
94965,77.33679044577553
94966,-115.27873986664875
94967,14.26351583865014
94968,-222.41796662640985
94969,-205.1509816494286
94970,32.98776870760649
94971,172.5554594821795
94972,231.3269497061408
94973,2.776296466830854
94974,115.25241013621482
94975,-7.132003105561872
94976,74.82482036034375
94977,21.21980700993886
94978,-33.09507207588415
94979,38.802253138465296
94980,10.398376827219586
94981,-421.562565212039
94982,251.60138208506802
94983,131.93116268809055
94984,-40.557130237515196
94985,147.8214940603441
94986,62.52653951133701
94987,383.3257696896029
94988,227.35620999150046
94989,-64.67456731301667
94990,63.927140656735574
94991,-193.01199302958818
94992,26.773023833674447
94993,-192.73478115586988
94994,266.129583073515
94995,54.34702430085536
94996,59.50000996209505
94997,104.79667839191974
94998,-76.4797591970771
94999,-8.64100720753196
95000,131.66667155996203
95001,-79.37874374759626
95002,-54.64813128649256
95003,-54.09781554171002
95004,60.17137931670458
95005,326.38569293805944
95006,43.45552994571263
95007,-115.49658963419722
95008,247.4657944555316
95009,197.33895706694162
95010,-183.6697220322689
95011,35.71549266308128
95012,107.61068187226293
95013,-105.5629215560956
95014,-147.8071779352614
95015,85.2904809765092
95016,-50.31216588319543
95017,-327.30080944853756
95018,-310.7258128557639
95019,52.91589162932776
95020,-269.1959829476036
95021,-95.11214825113694
95022,-131.33327088971984
95023,-58.74090374377396
95024,265.5981515500768
95025,-91.57180684774877
95026,-234.84486443013827
95027,190.881711917069
95028,-65.23887861288847
95029,104.12604446681023
95030,324.0088346908599
95031,-179.28982829751322
95032,296.74674138843085
95033,-273.82685298902544
95034,426.2883697096298
95035,312.65653759873976
95036,-444.1862727410427
95037,227.05888258450156
95038,203.5611294206219
95039,154.76331622432997
95040,100.43536144318465
95041,-160.965375675211
95042,-329.18890387052636
95043,-136.0492240567707
95044,-123.59442274468384
95045,-323.35055594974256
95046,-172.2947197692066
95047,-47.49966409566515
95048,124.41197742411447
95049,34.959869628535984
95050,-286.53105360600216
95051,99.8872893823991
95052,-4.756740953126532
95053,-140.51907925302874
95054,124.19353866450591
95055,637.342248745483
95056,116.0601447396116
95057,231.67357197521605
95058,1.8647034776691207
95059,-180.64291488668516
95060,-248.62855143982796
95061,27.195907977017676
95062,-113.71163843554694
95063,-120.82344256433959
95064,-222.35237635131637
95065,-5.572914574846136
95066,-223.59027276770345
95067,224.47173599424977
95068,236.7304033730659
95069,-395.1590532732489
95070,-24.91626477452233
95071,-149.29498706301177
95072,392.26494974477356
95073,-289.5707116095182
95074,77.95515976035384
95075,-91.5177306824992
95076,174.756281392014
95077,-129.79794841846635
95078,-286.0017717092512
95079,197.94826628873776
95080,432.0409430795719
95081,294.9391405683836
95082,-59.52991170247364
95083,128.04650609165395
95084,350.01655386784273
95085,-79.4774675136263
95086,-140.0997936502785
95087,100.79144227093812
95088,309.1532556689529
95089,5.35192769820221
95090,342.9066165175161
95091,-320.8098534319533
95092,178.97999123888926
95093,131.40224845721906
95094,111.534611713377
95095,-106.52832074813529
95096,-147.5860838407969
95097,47.649436845052946
95098,30.233228541947962
95099,171.77112893713388
95100,-469.69095145591814
95101,353.94823277280193
95102,32.232425364185076
95103,77.87804855024706
95104,-108.18286922506682
95105,-295.26923332916164
95106,346.59515658380775
95107,-31.602853217152276
95108,310.53567600873527
95109,-391.63822352993583
95110,131.887438606331
95111,386.2275541186445
95112,-266.76341258085245
95113,-118.95474062708621
95114,-96.3341370854534
95115,61.79946792442864
95116,-44.52190985434194
95117,-169.04180563140795
95118,20.17646258507423
95119,-132.75211515789906
95120,-53.269082717401304
95121,53.39875872625372
95122,145.02723343649114
95123,32.998224225214315
95124,95.9658696386102
95125,-189.3865124094578
95126,231.20500804954594
95127,-213.46210349287153
95128,-56.86821373960488
95129,130.07519059806305
95130,60.47200254321608
95131,-189.40811991652524
95132,38.878841192949054
95133,379.1810953914628
95134,-275.56308467039264
95135,476.6235038700829
95136,-77.99089218064876
95137,-184.18183304279955
95138,-10.956448348055007
95139,-102.76653794541153
95140,-218.15437226316482
95141,-289.67811183675065
95142,-66.21582426150474
95143,227.09234116025033
95144,190.0001499833542
95145,68.97569051071468
95146,331.7796187716893
95147,-270.48677740190044
95148,80.65457264385483
95149,233.034130697465
95150,-172.71472140581793
95151,-84.0967833364488
95152,-215.41371529937038
95153,-75.07674881245981
95154,82.16471833496881
95155,-29.58956579651699
95156,339.1971184954289
95157,-166.14701918237662
95158,92.90988153927539
95159,-322.84474043863014
95160,-126.19596419386505
95161,250.5132940093583
95162,-215.30271830518654
95163,137.49174928173264
95164,-0.9988252902298275
95165,34.788054566367194
95166,-132.2390794627932
95167,252.2875056151818
95168,17.008212628984587
95169,114.46249794585353
95170,-188.69746310080686
95171,-273.01170592051585
95172,-373.3153361486874
95173,45.95618437887186
95174,-170.40439545488698
95175,-42.064285369070575
95176,-14.923286368014594
95177,-193.34206186887005
95178,-22.347166272183056
95179,-163.6087032981469
95180,74.02455576185694
95181,82.27598574951301
95182,169.91117653891703
95183,144.93520335687649
95184,97.34775580315797
95185,-173.57848318449564
95186,175.06335551561043
95187,-47.82580975499461
95188,134.3469208322197
95189,-41.5231831061756
95190,91.68369760716568
95191,378.0638839709435
95192,-159.06055972450807
95193,46.565637373506604
95194,422.0854885825174
95195,-54.94094518968515
95196,-167.48784354151044
95197,85.31028139721606
95198,-212.316665471328
95199,427.23200480180964
95200,-26.529330983692237
95201,159.6433046661724
95202,-6.557057865809922
95203,299.7406273960545
95204,135.42026119453664
95205,-2.1030514508711
95206,132.94714425948004
95207,-31.088191888375594
95208,25.026110648029047
95209,-181.96002435599033
95210,-235.95976723177657
95211,105.39779396509722
95212,-76.83414485924199
95213,56.23108780499688
95214,163.66239802754774
95215,159.47951914988545
95216,51.25136413702855
95217,167.86561780885063
95218,135.32674227630005
95219,33.18488577708806
95220,-169.48358204459507
95221,74.27069894881821
95222,103.91273944659156
95223,71.20550100176605
95224,20.2790813388184
95225,265.3276418334546
95226,-197.77029709022156
95227,-26.43819508073615
95228,-34.64114071430796
95229,-198.26360413191748
95230,53.903640180702844
95231,73.08711509330452
95232,35.07419018968626
95233,36.65587849338834
95234,-126.37083246934606
95235,-76.50628940881104
95236,47.97900448890698
95237,127.44757121733178
95238,-94.99780264521365
95239,-33.56028118168471
95240,-158.8004495721508
95241,86.6740883134732
95242,59.56972809504014
95243,-52.69836361875503
95244,135.53740932224855
95245,195.04864544930476
95246,176.2342977898937
95247,109.01915483508215
95248,-159.60369806497692
95249,-27.40415923310501
95250,-114.04814588671287
95251,-215.63481346026057
95252,-183.47323893941152
95253,307.0700335126519
95254,570.2246550997762
95255,10.414446208239228
95256,-26.465038534864146
95257,68.10848794400982
95258,-32.19289086168827
95259,-247.3640543590055
95260,-231.06758880146634
95261,-79.75545241629797
95262,-242.027764750368
95263,-30.62337547235046
95264,137.1624852482937
95265,-376.5402830263903
95266,-104.66621302032586
95267,-141.69666325367373
95268,175.62405520705
95269,-311.1206608926236
95270,61.328545486249475
95271,-372.85531708479203
95272,16.05354881322556
95273,121.87740081106004
95274,145.11162866491526
95275,287.77870276032115
95276,202.18271696706472
95277,66.27079804968992
95278,137.45648472634514
95279,-56.04462574792785
95280,-171.1557609060004
95281,190.80306999342724
95282,-25.656972180475737
95283,96.47468956088322
95284,73.45524706358883
95285,127.30356769073616
95286,-362.7149193428903
95287,-14.613202123727131
95288,-225.9945150414864
95289,142.17194376241946
95290,188.8368893063499
95291,-393.0333389285485
95292,137.75677740628143
95293,42.74499906446229
95294,-105.3706730728869
95295,17.535611998159332
95296,-16.31386168376908
95297,257.02118145795004
95298,33.730455866967574
95299,-103.26633734961588
95300,58.74388584598085
95301,84.55310986721258
95302,104.40916932526197
95303,221.14284835823366
95304,307.2512074746043
95305,-46.82060709055193
95306,1.8271572944413674
95307,231.44258428401346
95308,-157.3750589867892
95309,176.43592332335223
95310,-69.89080895836824
95311,-504.62670967352597
95312,62.608232403060875
95313,240.08308555715314
95314,389.46706019994576
95315,101.50425003662704
95316,362.92241141592376
95317,423.44943314949614
95318,-46.74496369237952
95319,77.46263042765098
95320,-99.09895827345584
95321,-265.7513013413423
95322,189.88665699923558
95323,-65.97182860109744
95324,-203.7256004148101
95325,55.11246338920461
95326,159.49121147567342
95327,-279.42962956245873
95328,281.3887909475028
95329,-183.1387272870184
95330,12.334488252173532
95331,197.26615592772632
95332,-49.618354108727175
95333,145.85139492656918
95334,67.16891701455957
95335,-180.2144380963523
95336,-135.3777081488511
95337,233.02238694481056
95338,-56.4468160227882
95339,-80.37314669593664
95340,143.0386381885568
95341,-232.06026641218307
95342,-119.94533253011468
95343,290.02879332208494
95344,28.657800609617336
95345,-44.46772132898087
95346,293.0060908970066
95347,14.809408092913989
95348,21.619456466003246
95349,-146.00644048904866
95350,2.87394948328954
95351,162.39049211290086
95352,13.264995574917803
95353,54.69143506351153
95354,101.16940829152166
95355,39.92336150053691
95356,195.726820689948
95357,-250.00226094264158
95358,127.25017758265128
95359,-121.85867099122632
95360,-139.36374418516465
95361,-227.36795882055824
95362,250.36793290815478
95363,132.90891037379959
95364,-186.1505538437151
95365,-39.80977242564335
95366,15.401858537788755
95367,-18.224683671229194
95368,123.10255195966052
95369,-328.3978447331494
95370,146.4429192525759
95371,-45.62721563768303
95372,260.95583946797467
95373,304.1985705952884
95374,18.640567176316875
95375,206.23459639614006
95376,-85.920086479537
95377,62.530442862329785
95378,160.48944763648296
95379,11.063139165400447
95380,-122.46690147961054
95381,-94.59362498448807
95382,331.7443590914744
95383,123.93802820331209
95384,7.875566249006246
95385,51.21699820332043
95386,96.42938945312244
95387,398.9376166589128
95388,-8.514975037044296
95389,-32.6674288393463
95390,108.93730956312902
95391,173.55136391898216
95392,121.2834086167664
95393,239.1961984157953
95394,143.63241493796056
95395,88.79898264981863
95396,28.667913546116285
95397,72.164007754382
95398,-94.36391368703093
95399,49.11008487399491
95400,2.4433750500353555
95401,-57.035477004983846
95402,119.9234632747026
95403,-169.73097442640466
95404,-30.04378508763141
95405,-17.431135709179017
95406,256.9323401009382
95407,293.0663387449447
95408,-226.53298912571998
95409,-122.36122457435665
95410,-440.4005315112773
95411,-36.40877574166278
95412,575.6354398565292
95413,115.42656469831694
95414,-22.978610140959074
95415,125.19931736870896
95416,-356.8529849036104
95417,77.64662186837768
95418,-77.52229964382805
95419,-165.13988503848378
95420,-161.7313367526873
95421,135.98576706095372
95422,-174.0556507290602
95423,129.74396089353453
95424,-87.9829937459414
95425,120.62536907631036
95426,186.15109024927867
95427,-20.913575566973737
95428,-138.30336260230786
95429,90.06495525352219
95430,-102.20797976383817
95431,-324.77301917047384
95432,-5.720081070090811
95433,-50.31259627168625
95434,-359.74774516125433
95435,61.32287076021464
95436,30.211916590171484
95437,-208.6095010705485
95438,-33.583319119415414
95439,-384.4426661490823
95440,-148.76077470043177
95441,-94.06971546701479
95442,31.758906712408493
95443,-12.146913842258973
95444,106.33555839040336
95445,231.21750033685888
95446,7.058923744475344
95447,174.38936303697142
95448,-353.5033370302456
95449,80.80390123540445
95450,242.52018258361085
95451,116.24776856202662
95452,172.196429084857
95453,169.82209585225294
95454,-33.59008076083135
95455,56.71060697635264
95456,172.3594815101417
95457,-229.86715028866783
95458,89.33947497700892
95459,-339.22763409004716
95460,136.82781129102668
95461,-224.06958957448973
95462,-56.840868057226146
95463,148.9626744518115
95464,27.46555703585409
95465,-373.4422689590629
95466,274.88480823612355
95467,-6.280174697782458
95468,161.74926187274386
95469,329.58461649489294
95470,-223.1205606210051
95471,-480.4814460731909
95472,94.65589597860934
95473,-251.67295955792812
95474,328.0571443152137
95475,-140.6925229239015
95476,132.5270563632305
95477,-168.7922694634276
95478,173.5674247204367
95479,11.345246017317624
95480,-353.4833849106801
95481,-156.89529226365354
95482,66.01768699475222
95483,-181.39092518570544
95484,66.25997998271043
95485,-43.15470699221393
95486,179.16745646008823
95487,-333.76297439744656
95488,0.3807441836146313
95489,246.98024936918816
95490,-217.19116336125734
95491,73.25871412432545
95492,168.95940147833642
95493,-239.3607749809246
95494,-3.016825289332829
95495,-57.48996809415652
95496,137.23250790330482
95497,-98.56678815034567
95498,156.35905246791583
95499,-28.432763419712835
95500,-65.76797535129364
95501,428.8639702819235
95502,186.75963882763062
95503,395.0201457173614
95504,177.39141224449716
95505,-117.41496618051276
95506,48.86328055670565
95507,-322.870431120864
95508,-183.91917499558514
95509,-81.62685863681307
95510,210.60393667101096
95511,95.96454320592777
95512,-214.059474950788
95513,242.4333565521949
95514,-251.4906082725787
95515,-78.15238385777235
95516,-105.23592228910168
95517,172.87237788792987
95518,-114.04642453079572
95519,84.52998531050514
95520,209.3930154881419
95521,-186.957602018628
95522,-52.64289354082519
95523,-265.5463313643945
95524,234.41069058467247
95525,-151.43362669535637
95526,-114.8163805331953
95527,18.46857107617561
95528,-320.17327425219446
95529,175.5456113798374
95530,34.20733588083257
95531,-318.89494026855175
95532,204.48693640288948
95533,-291.6246089632706
95534,-201.33322353361163
95535,36.999021041643616
95536,130.67363901785373
95537,-141.12335990723906
95538,-124.57228222729448
95539,233.46650748381714
95540,-426.49914115469375
95541,196.31708807551922
95542,-222.66717583581672
95543,82.60021526378354
95544,-27.61233122263538
95545,-15.80801287576193
95546,38.22866911092242
95547,-16.099604896815027
95548,-193.90166373140514
95549,34.9380423881878
95550,-63.702357087128746
95551,19.195449350737057
95552,277.3816686079566
95553,213.70978667956146
95554,367.3414361266583
95555,50.45923670406329
95556,59.63686908122696
95557,-104.96477080031515
95558,227.9024360728872
95559,60.15193360216748
95560,-182.81594260511636
95561,-75.02184029067698
95562,-140.425455762787
95563,-231.98305747575813
95564,186.28839488477874
95565,-338.72490720653934
95566,-56.59053510825564
95567,-175.30062358184483
95568,198.96390449124232
95569,342.6429985323892
95570,222.99476678800792
95571,-117.47178534218075
95572,-211.43513615422447
95573,127.68824545775772
95574,224.07532121871964
95575,365.2370329859391
95576,174.65560890593287
95577,-183.3412207536836
95578,-14.582634872036508
95579,-101.88596610678265
95580,-182.9954044207977
95581,53.743986026583336
95582,6.021631603217201
95583,291.0343303490015
95584,334.65116517708014
95585,256.824146095882
95586,108.60635655729467
95587,-169.20132834767332
95588,-50.577897158366966
95589,75.75008266387894
95590,-95.2763256080905
95591,71.79446575234543
95592,-172.58730856515677
95593,237.97038652716984
95594,36.548610558050036
95595,164.07285394154636
95596,-22.156232069064924
95597,466.1519176878504
95598,-272.9299296835112
95599,-5.877061129492001
95600,-232.7341824811245
95601,-60.02634957213194
95602,145.4140614747961
95603,-126.44194675960827
95604,75.4864557336027
95605,-33.70173795477334
95606,-77.32293511736697
95607,379.26806688963853
95608,-237.4030264333666
95609,-2.8229030782129354
95610,-15.699647740007897
95611,47.010967787231735
95612,354.29278620659795
95613,107.0140924198236
95614,114.57328163989052
95615,133.2390897861048
95616,-162.57033277066623
95617,-177.27181797406666
95618,-125.58550916248579
95619,323.84464322721647
95620,107.79925352800535
95621,-32.954459882965224
95622,115.20588511946517
95623,-144.89365622699816
95624,397.27121352394687
95625,-41.01846574113153
95626,6.153556148133962
95627,199.56343226664683
95628,161.4140853452877
95629,11.531325904783301
95630,33.271069058481785
95631,-146.01627804348405
95632,-293.82867487356447
95633,-114.46049432203534
95634,73.88168057274099
95635,-349.7139873747368
95636,-284.02598992190906
95637,-43.71925767393683
95638,44.181877814457835
95639,-115.78359487339623
95640,132.40283617139437
95641,-115.22464265146839
95642,-240.60668219738554
95643,218.723051076732
95644,-199.42334060352553
95645,70.1617459900499
95646,38.36184830217256
95647,-121.39727522681056
95648,-332.2271776810996
95649,364.3244014079286
95650,311.4611485721474
95651,100.67713994259849
95652,-19.89806110083669
95653,-130.32927821076885
95654,-205.27407795514836
95655,-132.95891402730987
95656,-0.8198511495283136
95657,279.13408712234354
95658,-11.371118533503802
95659,-195.27591089965784
95660,-346.90408467653737
95661,-359.3533397217324
95662,101.6716051355479
95663,332.0540574721321
95664,-353.29861279682996
95665,-180.63782888411347
95666,104.80817474871994
95667,-20.062154532872583
95668,16.442594871491913
95669,-24.144046478701306
95670,163.06604659681366
95671,130.98896945082632
95672,132.30169473317392
95673,-36.80831636386082
95674,0.28026726621176373
95675,436.5031029790542
95676,279.099588067717
95677,-218.7559289894156
95678,96.16435921474248
95679,-81.91877145151427
95680,-404.70219814620276
95681,-153.8972294528719
95682,274.4982686265013
95683,-268.25144349954536
95684,-103.7419207386915
95685,-78.12906519878142
95686,11.411956069753533
95687,-28.67638165123644
95688,-3.4635485606911804
95689,-224.6733510484817
95690,-107.68053323144078
95691,135.84279371283733
95692,-177.6762160705462
95693,-316.7292663380902
95694,158.6098977595385
95695,56.77370849022166
95696,191.61496054733232
95697,-123.95388878862691
95698,163.78668100939154
95699,105.79498035817369
95700,260.55213009378605
95701,97.60838619523427
95702,95.39496998099933
95703,67.83674211386742
95704,208.8849437073504
95705,13.748438399305781
95706,86.95925828856089
95707,-73.61459438437004
95708,-165.09187571886963
95709,9.303619221086887
95710,-374.24547766589814
95711,-157.17912642516404
95712,-161.25348069330204
95713,9.649179971496253
95714,-66.1200615162254
95715,-160.2621366098478
95716,-107.8617637881354
95717,161.04567523502283
95718,-84.06404819990126
95719,-121.05293865017828
95720,195.3727689768801
95721,-14.424032754157398
95722,53.567919999326925
95723,35.82351093764518
95724,-391.88401122287223
95725,163.64269201002452
95726,4.008157781588625
95727,-168.2301482455959
95728,14.488616945065523
95729,-17.58349413070989
95730,58.87198692698783
95731,-269.89375855024974
95732,-12.896842722473233
95733,83.1338529546269
95734,-54.59432379131314
95735,-331.71925885778387
95736,25.59941926364747
95737,118.1814559129077
95738,100.6786596965305
95739,275.14709054902124
95740,-111.31916190984754
